forecast_start_date,forecast_end_date,asset_id,mu,sigma
2020-02-28,2020-02-28,NVDA,0.004755771346390247,0.04762973857737244
2020-02-28,2020-02-28,PEP,0.00175601402297616,0.017143075494191702
2020-02-28,2020-02-28,PG,0.0017169050173833967,0.018109490259940773
2020-02-28,2020-02-28,SPY,0.0018979072221554816,0.018908323675326157
2020-02-28,2020-02-28,UNH,0.003126974543556571,0.031341749853507635
2020-02-28,2020-02-28,WMT,0.001751024351688102,0.020283252508965226
2020-02-28,2020-02-28,XOM,0.002296289417427033,0.02540898310264027
2020-03-02,2020-03-02,AAPL,-0.0015115385293029248,0.04047686393812859
2020-03-02,2020-03-02,AMZN,-0.0011499465676024557,0.03785564886591704
2020-03-02,2020-03-02,BA,-0.001180965977255255,0.0368995926577373
2020-03-02,2020-03-02,CAT,-0.0007825625245459378,0.037720523805450316
2020-03-02,2020-03-02,COST,-0.0006533158622914926,0.02743267023481344
2020-03-02,2020-03-02,CVX,-0.000934661173960194,0.031736153027190336
2020-03-02,2020-03-02,GOOGL,-0.001112958398880437,0.03529742874537931
2020-03-02,2020-03-02,HD,-0.00077755146776326,0.030303063473280004
2020-03-02,2020-03-02,IBM,-0.0013564653287176042,0.028014505797398233
2020-03-02,2020-03-02,JNJ,-0.00012390978808980436,0.019186587058387165
2020-03-02,2020-03-02,JPM,-0.0007495643862057477,0.041215888083649926
2020-03-02,2020-03-02,KO,3.553870628820732e-05,0.02072038894820491
2020-03-02,2020-03-02,MSFT,-0.0001673920691246167,0.031078073430007992
2020-03-02,2020-03-02,NVDA,0.001433768798597157,0.054925085066722924
2020-03-02,2020-03-02,PEP,-9.382398857269437e-05,0.019742875688854272
2020-03-02,2020-03-02,PG,-0.00017622137675061823,0.01730471094354146
2020-03-02,2020-03-02,SPY,-0.0007041943550575525,0.02421877267813247
2020-03-02,2020-03-02,UNH,-0.0010274859552737326,0.039884504564087
2020-03-02,2020-03-02,WMT,-0.0005436655585072004,0.023202614805021934
2020-03-02,2020-03-02,XOM,0.0001300287403864786,0.029352071131562307
2020-03-03,2020-03-03,AAPL,-0.0033608755096793176,0.0305137043940348
2020-03-03,2020-03-03,AMZN,-0.004269732441753149,0.034071568107183904
2020-03-03,2020-03-03,BA,-0.0031534453388303517,0.024798956668416344
2020-03-03,2020-03-03,CAT,-0.0038929633563384415,0.028088694218542844
2020-03-03,2020-03-03,COST,-0.002598707843571901,0.02062346020734281
2020-03-03,2020-03-03,CVX,-0.0031040459056384862,0.02329847533818921
2020-03-03,2020-03-03,GOOGL,-0.0033579633105546235,0.02587148275476788
2020-03-03,2020-03-03,HD,-0.003062564693391323,0.023564523967853246
2020-03-03,2020-03-03,IBM,-0.0029362694127485155,0.019811529056793443
2020-03-03,2020-03-03,JNJ,-0.0018676196807064116,0.014784798818819472
2020-03-03,2020-03-03,JPM,-0.004971225932240486,0.03393999502698242
2020-03-03,2020-03-03,KO,-0.0020633891923353075,0.01612435450383338
2020-03-03,2020-03-03,MSFT,-0.003241345472633839,0.02427315550041776
2020-03-03,2020-03-03,NVDA,-0.005284303473308683,0.04054621866505654
2020-03-03,2020-03-03,PEP,-0.002003436372615397,0.015367853183690659
2020-03-03,2020-03-03,PG,-0.0021490507759153845,0.01567627706122604
2020-03-03,2020-03-03,SPY,-0.0022631743806414304,0.01699865585349174
2020-03-03,2020-03-03,UNH,-0.003983679367229343,0.029534892504849954
2020-03-03,2020-03-03,WMT,-0.0024483769200742246,0.01783209580707893
2020-03-03,2020-03-03,XOM,-0.0030909322667866945,0.02179122175998748
2020-03-04,2020-03-04,AAPL,0.0039048467762768267,0.03509761245297634
2020-03-04,2020-03-04,AMZN,0.0034313732525333763,0.03484436493395685
2020-03-04,2020-03-04,BA,0.002774419111665338,0.02733652966336887
2020-03-04,2020-03-04,CAT,0.0023208471480756997,0.0281239066059922
2020-03-04,2020-03-04,COST,0.0020718118874356152,0.021019189763497564
2020-03-04,2020-03-04,CVX,0.0024075870984233915,0.02614529347169919
2020-03-04,2020-03-04,GOOGL,0.0029883755487389863,0.02950864893745721
2020-03-04,2020-03-04,HD,0.0025153351714834573,0.023650847719409437
2020-03-04,2020-03-04,IBM,0.0018525951658375562,0.021830476360390674
2020-03-04,2020-03-04,JNJ,0.0017771483049727975,0.01725940329190896
2020-03-04,2020-03-04,JPM,0.0036003409419208764,0.03534440473942311
2020-03-04,2020-03-04,KO,0.0021666525164619086,0.01646253378439154
2020-03-04,2020-03-04,MSFT,0.002480988122988492,0.026895700498480675
2020-03-04,2020-03-04,NVDA,0.0046901760622859,0.04664299025093388
2020-03-04,2020-03-04,PEP,0.0019565552938729525,0.015809662041249915
2020-03-04,2020-03-04,PG,0.0018642702139914035,0.017010172849923944
2020-03-04,2020-03-04,SPY,0.00194281789008528,0.019194848677325953
2020-03-04,2020-03-04,UNH,0.003240964561700821,0.033853012262956686
2020-03-04,2020-03-04,WMT,0.001772988069569692,0.020503164344455718
2020-03-04,2020-03-04,XOM,0.002441954810637981,0.026469958410962346
2020-03-05,2020-03-05,AAPL,-0.002268475480377674,0.03515354345440498
2020-03-05,2020-03-05,AMZN,-0.0029333892511203886,0.04124280813902595
2020-03-05,2020-03-05,BA,-0.0021392307680798694,0.02836220848546175
2020-03-05,2020-03-05,CAT,-0.002808741095941514,0.03338859703739781
2020-03-05,2020-03-05,COST,-0.0021153097273781895,0.023695545755048175
2020-03-05,2020-03-05,CVX,-0.0023708247346803544,0.027002161602860564
2020-03-05,2020-03-05,GOOGL,-0.00246868790127337,0.03076697109061841
2020-03-05,2020-03-05,HD,-0.002261848782654852,0.027593663030499975
2020-03-05,2020-03-05,IBM,-0.00228797938907519,0.023743143595794186
2020-03-05,2020-03-05,JNJ,-0.0014641336631029845,0.01711321381018361
2020-03-05,2020-03-05,JPM,-0.00371410968946293,0.04085075892938929
2020-03-05,2020-03-05,KO,-0.0015536444145254791,0.018613024923583812
2020-03-05,2020-03-05,MSFT,-0.002504852187121287,0.028687512490612726
2020-03-05,2020-03-05,NVDA,-0.004165544791612774,0.04753125126910825
2020-03-05,2020-03-05,PEP,-0.0014894823922077193,0.018185216369804084
2020-03-05,2020-03-05,PG,-0.0017561807937454433,0.01800842581620404
2020-03-05,2020-03-05,SPY,-0.0017317216319497676,0.02030940112082173
2020-03-05,2020-03-05,UNH,-0.003180538373999298,0.035471213622883094
2020-03-05,2020-03-05,WMT,-0.0019670032372232525,0.019598170219916417
2020-03-05,2020-03-05,XOM,-0.0025391147937625647,0.02533365731434736
2020-03-06,2020-03-06,AAPL,0.003159727528691292,0.03691815717998499
2020-03-06,2020-03-06,AMZN,0.0029159280471503734,0.03786804291977301
2020-03-06,2020-03-06,BA,0.0029731848509982227,0.03155687622281833
2020-03-06,2020-03-06,CAT,0.0025458628544583915,0.03148562478251022
2020-03-06,2020-03-06,COST,0.002057550952304155,0.022658553091013736
2020-03-06,2020-03-06,CVX,0.002182395220734179,0.027412706473763378
2020-03-06,2020-03-06,GOOGL,0.002498627605382353,0.03132796045410896
2020-03-06,2020-03-06,HD,0.0024196279584430156,0.026563666535135335
2020-03-06,2020-03-06,IBM,0.001834724168293178,0.022951958093488677
2020-03-06,2020-03-06,JNJ,0.0017828782205469907,0.01750004972962935
2020-03-06,2020-03-06,JPM,0.003468132368288934,0.04024464063319307
2020-03-06,2020-03-06,KO,0.0017872809898108245,0.02023837094846468
2020-03-06,2020-03-06,MSFT,0.0022743311594240366,0.02644661849111949
2020-03-06,2020-03-06,NVDA,0.003893427946604788,0.049435552668831956
2020-03-06,2020-03-06,PEP,0.0018806120730005204,0.018317707005498205
2020-03-06,2020-03-06,PG,0.0017579633597051725,0.019131603113837235
2020-03-06,2020-03-06,SPY,0.0018630050821229816,0.02099404137879178
2020-03-06,2020-03-06,UNH,0.0030785914044827224,0.034070339622250784
2020-03-06,2020-03-06,WMT,0.0016987688955850898,0.01977958414115613
2020-03-06,2020-03-06,XOM,0.002202720637433231,0.027300470129942456
2020-03-09,2020-03-09,AAPL,0.002704667311627418,0.03917917998231201
2020-03-09,2020-03-09,AMZN,0.0024194998783059417,0.038815412491498495
2020-03-09,2020-03-09,BA,0.002475794905330986,0.034719634986290084
2020-03-09,2020-03-09,CAT,0.00236891177482903,0.0340053453528505
2020-03-09,2020-03-09,COST,0.0017884264700114727,0.024491840408552252
2020-03-09,2020-03-09,CVX,0.001993792300345376,0.029713864171673796
2020-03-09,2020-03-09,GOOGL,0.001304458180675283,0.033615710051823185
2020-03-09,2020-03-09,HD,0.0019173095643054694,0.029413895211145798
2020-03-09,2020-03-09,IBM,0.0014574971253750845,0.02372416090273174
2020-03-09,2020-03-09,JNJ,0.0016428031784016639,0.018797215614365797
2020-03-09,2020-03-09,JPM,0.002680002152919769,0.04496470394812455
2020-03-09,2020-03-09,KO,0.001651303085964173,0.02136982043706358
2020-03-09,2020-03-09,MSFT,0.002104608854278922,0.028508906433314617
2020-03-09,2020-03-09,NVDA,0.003330451436340809,0.05539302060913455
2020-03-09,2020-03-09,PEP,0.0017665299645159393,0.018607078107220985
2020-03-09,2020-03-09,PG,0.0018263242673128843,0.01887372904089918
2020-03-09,2020-03-09,SPY,0.001499075593892485,0.023366170231175088
2020-03-09,2020-03-09,UNH,0.0028507772600278257,0.03797751754601578
2020-03-09,2020-03-09,WMT,0.001696157525293529,0.021890347242988297
2020-03-09,2020-03-09,XOM,0.00180657644814346,0.02920744319710459
2020-03-10,2020-03-10,AAPL,0.0033656918210908772,0.05434415410558033
2020-03-10,2020-03-10,AMZN,0.0034788824181305245,0.06093404494972259
2020-03-10,2020-03-10,BA,0.003417844860814512,0.04597503506782978
2020-03-10,2020-03-10,CAT,0.0032369230291806163,0.05101674310598106
2020-03-10,2020-03-10,COST,0.0016687808907590806,0.03422457529676737
2020-03-10,2020-03-10,CVX,0.0028666147380135955,0.04378762032216103
2020-03-10,2020-03-10,GOOGL,0.002608260145643726,0.04670407314947569
2020-03-10,2020-03-10,HD,0.002793423185357824,0.04239695657651786
2020-03-10,2020-03-10,IBM,0.002092836374504259,0.034933812814105306
2020-03-10,2020-03-10,JNJ,0.0015415760048199446,0.025473256210873967
2020-03-10,2020-03-10,JPM,0.00433775307610631,0.06562618832001176
2020-03-10,2020-03-10,KO,0.00200065141543746,0.029161448660194118
2020-03-10,2020-03-10,MSFT,0.0023899372754385695,0.04219961513090619
2020-03-10,2020-03-10,NVDA,0.003480238560587168,0.07493432916212169
2020-03-10,2020-03-10,PEP,0.001854770991485566,0.027174985286629295
2020-03-10,2020-03-10,PG,0.0019068209105171264,0.027808814889686728
2020-03-10,2020-03-10,SPY,0.002265071927104145,0.03154622130500004
2020-03-10,2020-03-10,UNH,0.0030035097966901957,0.05163170246392033
2020-03-10,2020-03-10,WMT,0.0017368296917993574,0.028927960846635962
2020-03-10,2020-03-10,XOM,0.00266246420214884,0.04009464865778349
2020-03-11,2020-03-11,AAPL,-0.0020497218472883107,0.038484188834980226
2020-03-11,2020-03-11,AMZN,-0.002596261736471206,0.04456485386796438
2020-03-11,2020-03-11,BA,-0.001986842878977768,0.03205299790666158
2020-03-11,2020-03-11,CAT,-0.0025442848447710274,0.03688423853033009
2020-03-11,2020-03-11,COST,-0.001795844070147723,0.02503017087290013
2020-03-11,2020-03-11,CVX,-0.002212522074114531,0.030594031458515157
2020-03-11,2020-03-11,GOOGL,-0.0020873436704277994,0.0338570701168821
2020-03-11,2020-03-11,HD,-0.0020945990341715514,0.030282747118285425
2020-03-11,2020-03-11,IBM,-0.0019761006464250387,0.02512248601001641
2020-03-11,2020-03-11,JNJ,-0.0013131616520695387,0.018141054714189236
2020-03-11,2020-03-11,JPM,-0.0033613534760661423,0.04650956215156339
2020-03-11,2020-03-11,KO,-0.0014254058216465638,0.02046729358495573
2020-03-11,2020-03-11,MSFT,-0.0021730448410380633,0.030735172762865005
2020-03-11,2020-03-11,NVDA,-0.0037541024736128747,0.052819044682157326
2020-03-11,2020-03-11,PEP,-0.001247456154669635,0.01918542316585316
2020-03-11,2020-03-11,PG,-0.0015328494017012417,0.019260192705301844
2020-03-11,2020-03-11,SPY,-0.001540411513997242,0.022376559121920558
2020-03-11,2020-03-11,UNH,-0.0029291845799889415,0.03710740260708998
2020-03-11,2020-03-11,WMT,-0.001849998440593481,0.020651280630256157
2020-03-11,2020-03-11,XOM,-0.0022116552805528044,0.02831144210162845
2020-03-12,2020-03-12,AAPL,0.00628322078846395,0.060378837973396035
2020-03-12,2020-03-12,AMZN,0.00670302608050406,0.06773437666254933
2020-03-12,2020-03-12,BA,0.00519988473970443,0.050376740199497824
2020-03-12,2020-03-12,CAT,0.005650556948967278,0.05433829067150417
2020-03-12,2020-03-12,COST,0.003972510737366974,0.0387182716528758
2020-03-12,2020-03-12,CVX,0.004731627693399787,0.04703797412386858
2020-03-12,2020-03-12,GOOGL,0.005320355761796236,0.0522707280408043
2020-03-12,2020-03-12,HD,0.004669312410987914,0.0462940688509863
2020-03-12,2020-03-12,IBM,0.003581777587532997,0.03803230858392211
2020-03-12,2020-03-12,JNJ,0.002960729307960719,0.028942389980229053
2020-03-12,2020-03-12,JPM,0.007058572070673108,0.07025757942872486
2020-03-12,2020-03-12,KO,0.0032097759656608106,0.03158874305347296
2020-03-12,2020-03-12,MSFT,0.004630291927605867,0.04596216783658161
2020-03-12,2020-03-12,NVDA,0.008284266991540789,0.08288813277324598
2020-03-12,2020-03-12,PEP,0.0031544348457828164,0.029942284557890622
2020-03-12,2020-03-12,PG,0.0031029351986944674,0.03098179740669895
2020-03-12,2020-03-12,SPY,0.0034574623801745473,0.03452933083712208
2020-03-12,2020-03-12,UNH,0.005546858417801559,0.055165591568017744
2020-03-12,2020-03-12,WMT,0.0033212931361049415,0.03439823180646525
2020-03-12,2020-03-12,XOM,0.004196961224079132,0.04308067808031418
2020-03-13,2020-03-13,AAPL,0.007593943318352103,0.07167226505800603
2020-03-13,2020-03-13,AMZN,0.008248181594535709,0.08342327627322625
2020-03-13,2020-03-13,BA,0.005959569313563407,0.05881730781512117
2020-03-13,2020-03-13,CAT,0.006530933873727917,0.06650849318608096
2020-03-13,2020-03-13,COST,0.00469053250271827,0.04689361923894704
2020-03-13,2020-03-13,CVX,0.005615056259557605,0.05652721190976984
2020-03-13,2020-03-13,GOOGL,0.006478333286941052,0.06352929786403175
2020-03-13,2020-03-13,HD,0.005476791807450354,0.055159498463413364
2020-03-13,2020-03-13,IBM,0.004178600735031068,0.04551085525276493
2020-03-13,2020-03-13,JNJ,0.0033695647260174157,0.03366165437036261
2020-03-13,2020-03-13,JPM,0.008366457233205438,0.08525322162638078
2020-03-13,2020-03-13,KO,0.003712330828420818,0.03753251724297299
2020-03-13,2020-03-13,MSFT,0.005468063312582672,0.05611834826442685
2020-03-13,2020-03-13,NVDA,0.010203595226630568,0.10101338505801793
2020-03-13,2020-03-13,PEP,0.003527610469609499,0.035613108293875186
2020-03-13,2020-03-13,PG,0.0035131034441292287,0.0360993076734443
2020-03-13,2020-03-13,SPY,0.0039994129678234455,0.04057697232908747
2020-03-13,2020-03-13,UNH,0.006727774487808346,0.06952113477727838
2020-03-13,2020-03-13,WMT,0.003958722879178822,0.041160401153148694
2020-03-13,2020-03-13,XOM,0.00494178154040128,0.05144169051880872
2020-03-16,2020-03-16,AAPL,-0.004102050524670631,0.04513740113192216
2020-03-16,2020-03-16,AMZN,-0.005213396204635501,0.052710967281634935
2020-03-16,2020-03-16,BA,-0.0036477197078056633,0.03736111464978032
2020-03-16,2020-03-16,CAT,-0.0044608416734263304,0.042399307445216694
2020-03-16,2020-03-16,COST,-0.0030398339265957476,0.029872661996176438
2020-03-16,2020-03-16,CVX,-0.0037030298379249873,0.0354592831414269
2020-03-16,2020-03-16,GOOGL,-0.003976339660584927,0.04022278190055617
2020-03-16,2020-03-16,HD,-0.003548113186843693,0.03495093001727871
2020-03-16,2020-03-16,IBM,-0.0032527004135772587,0.029045060353068506
2020-03-16,2020-03-16,JNJ,-0.0021833122125826778,0.02116842018219283
2020-03-16,2020-03-16,JPM,-0.00572375962510705,0.05403452606526317
2020-03-16,2020-03-16,KO,-0.002398683922365308,0.02384260301428174
2020-03-16,2020-03-16,MSFT,-0.0037497546407394113,0.03565013022840329
2020-03-16,2020-03-16,NVDA,-0.00646613072603941,0.06337652282574495
2020-03-16,2020-03-16,PEP,-0.00231351520633325,0.022636553802808115
2020-03-16,2020-03-16,PG,-0.002491166477557272,0.022804598712213457
2020-03-16,2020-03-16,SPY,-0.0026570663088932634,0.025707588908240882
2020-03-16,2020-03-16,UNH,-0.004708150611259043,0.043900853345672904
2020-03-16,2020-03-16,WMT,-0.0028341027675196527,0.02576925154204668
2020-03-16,2020-03-16,XOM,-0.0035667046555317937,0.03236639514715863
2020-03-17,2020-03-17,AAPL,0.007910400209948421,0.0778034661193964
2020-03-17,2020-03-17,AMZN,0.008514835452660918,0.09018140080156872
2020-03-17,2020-03-17,BA,0.006195936328731477,0.0638540928792875
2020-03-17,2020-03-17,CAT,0.0067763549741357565,0.0721075488969001
2020-03-17,2020-03-17,COST,0.004904147936031222,0.0509423029899439
2020-03-17,2020-03-17,CVX,0.005856220424175262,0.061299909845698684
2020-03-17,2020-03-17,GOOGL,0.006761700846254826,0.06921020643547314
2020-03-17,2020-03-17,HD,0.005724402354098856,0.05998402789475665
2020-03-17,2020-03-17,IBM,0.004356046882458031,0.049310313576260464
2020-03-17,2020-03-17,JNJ,0.0035149250645190476,0.03644630879148859
2020-03-17,2020-03-17,JPM,0.008692038478329778,0.09289171990934458
2020-03-17,2020-03-17,KO,0.0038654730655252934,0.04062694366796563
2020-03-17,2020-03-17,MSFT,0.005734600988216698,0.0611029187182477
2020-03-17,2020-03-17,NVDA,0.010697703063488006,0.10999803095772993
2020-03-17,2020-03-17,PEP,0.003669748594984412,0.03857358207669749
2020-03-17,2020-03-17,PG,0.0036728914594277738,0.039108759784069885
2020-03-17,2020-03-17,SPY,0.004168164846487343,0.04403385838780107
2020-03-17,2020-03-17,UNH,0.007070484105497599,0.07586813984689461
2020-03-17,2020-03-17,WMT,0.004157953173853457,0.044612093195105916
2020-03-17,2020-03-17,XOM,0.0051558544160798195,0.055752109913065284
2020-03-18,2020-03-18,AAPL,-0.0030641825986094775,0.060092635656276
2020-03-18,2020-03-18,AMZN,-0.0039224118809215724,0.06942285638512531
2020-03-18,2020-03-18,BA,-0.0027393466618377714,0.05279110754703161
2020-03-18,2020-03-18,CAT,-0.0036387681029736996,0.05446530227946076
2020-03-18,2020-03-18,COST,-0.0025555134692694993,0.03875142577749603
2020-03-18,2020-03-18,CVX,-0.002968872059136629,0.04980626787819148
2020-03-18,2020-03-18,GOOGL,-0.0032364742248319088,0.05442481931352802
2020-03-18,2020-03-18,HD,-0.002837201749207452,0.047748602448034035
2020-03-18,2020-03-18,IBM,-0.002750096365343779,0.03854647655382597
2020-03-18,2020-03-18,JNJ,-0.001817182160448283,0.027046617682585695
2020-03-18,2020-03-18,JPM,-0.004707417136523872,0.07578640183615026
2020-03-18,2020-03-18,KO,-0.0019857409584801643,0.031561928475710155
2020-03-18,2020-03-18,MSFT,-0.0031799990858417003,0.0472321135851651
2020-03-18,2020-03-18,NVDA,-0.005249413114506751,0.07971865027106624
2020-03-18,2020-03-18,PEP,-0.001900639641098678,0.02952221574027004
2020-03-18,2020-03-18,PG,-0.002058063924778253,0.029623292799303442
2020-03-18,2020-03-18,SPY,-0.00217661585775204,0.034770266418588665
2020-03-18,2020-03-18,UNH,-0.0037648969562724234,0.05847767286358463
2020-03-18,2020-03-18,WMT,-0.0023487894679419695,0.032536053720455684
2020-03-18,2020-03-18,XOM,-0.0028742499242071064,0.042435994603463846
2020-03-19,2020-03-19,AAPL,0.006315816170535981,0.0842034726755084
2020-03-19,2020-03-19,AMZN,0.007563839573413134,0.08973228139819919
2020-03-19,2020-03-19,BA,0.0047944278689101335,0.07020309072934482
2020-03-19,2020-03-19,CAT,0.004767856164835394,0.07923246520856167
2020-03-19,2020-03-19,COST,0.003524171677418053,0.053108087751122
2020-03-19,2020-03-19,CVX,0.0045053353533148766,0.06568379242988016
2020-03-19,2020-03-19,GOOGL,0.004858571419026703,0.075241009219495
2020-03-19,2020-03-19,HD,0.004493247927166521,0.06610249854921964
2020-03-19,2020-03-19,IBM,0.0031383140943944455,0.05462382935388044
2020-03-19,2020-03-19,JNJ,0.002705217932816595,0.039826483085250886
2020-03-19,2020-03-19,JPM,0.006842112122103572,0.10121453015580496
2020-03-19,2020-03-19,KO,0.002958199428394437,0.04456919483421888
2020-03-19,2020-03-19,MSFT,0.0044521904084831474,0.06609153003353856
2020-03-19,2020-03-19,NVDA,0.007804535608738661,0.11873450004298174
