date,asset_id,return,ticker
2018-02-09,BA,0.009615834465244832,BA
2018-02-12,BA,0.032959619853341504,BA
2018-02-13,BA,-0.0018613285225378418,BA
2018-02-14,BA,0.004924697645627862,BA
2018-02-15,BA,0.03366691246181386,BA
2018-02-16,BA,-0.003983510638488119,BA
2018-02-20,BA,-0.0047601810945678835,BA
2018-02-21,BA,-0.0027735277306780715,BA
2018-02-22,BA,0.010074777462239837,BA
2018-02-23,BA,0.0020789803013907537,BA
2018-02-26,BA,0.019121853210846806,BA
2018-02-27,BA,0.0031914680042708365,BA
2018-02-28,BA,-0.006664035087796005,BA
2018-03-01,BA,-0.034565634509594156,BA
2018-03-02,BA,-0.014355595622307371,BA
2018-03-05,BA,0.023442703338975468,BA
2018-03-06,BA,-0.010857424030507157,BA
2018-03-07,BA,-0.005388161515344714,BA
2018-03-08,BA,0.004869822060874274,BA
2018-03-09,BA,0.01660312526299168,BA
2018-03-12,BA,-0.02913805817346915,BA
2018-03-13,BA,-0.01603759322134013,BA
2018-03-14,BA,-0.024832514464980582,BA
2018-03-15,BA,-0.0008478255835494553,BA
2018-03-16,BA,0.001484929610937158,BA
2018-03-19,BA,0.0039034785333751376,BA
2018-03-20,BA,0.017693679287907438,BA
2018-03-21,BA,-0.0015698255240813586,BA
2018-03-22,BA,-0.05188370868108816,BA
2018-03-23,BA,0.00434887772055359,BA
2018-03-26,BA,0.024828752249824726,BA
2018-03-27,BA,-0.023862331221714883,BA
2018-03-28,BA,-0.0034255105270939445,BA
2018-03-29,BA,0.024561153701005978,BA
2018-04-02,BA,-0.016591617471565345,BA
2018-04-03,BA,0.025989365884376614,BA
2018-04-04,BA,-0.010217079343392887,BA
2018-04-05,BA,0.027363879099577382,BA
2018-04-06,BA,-0.030558845943082447,BA
2018-04-09,BA,-0.011161551810393355,BA
2018-04-10,BA,0.03829689891610788,BA
2018-04-11,BA,-0.022309714658234614,BA
2018-04-12,BA,0.030913972476223073,BA
2018-04-13,BA,-0.024297929001737217,BA
2018-04-16,BA,0.007561979812075403,BA
2018-04-17,BA,0.014919974420705584,BA
2018-04-18,BA,0.012711029531311313,BA
2018-04-19,BA,-0.0010557692490993364,BA
2018-04-20,BA,-0.00578321376880464,BA
2018-04-23,BA,0.0005018779493797254,BA
2018-04-24,BA,-0.028863161189217057,BA
2018-04-25,BA,0.041937628056431864,BA
2018-04-26,BA,-0.00020409735666970796,BA
2018-04-27,BA,-0.005571991308288449,BA
2018-04-30,BA,-0.02147393276986498,BA
2018-05-01,BA,-0.012051622707869747,BA
2018-05-02,BA,-0.01623496866915508,BA
2018-05-03,BA,0.02005018640763989,BA
2018-05-04,BA,0.011309587763324247,BA
2018-05-07,BA,0.017940981924573274,BA
2018-05-08,BA,-0.006051119161256446,BA
2018-05-09,BA,0.018116304052099963,BA
2018-05-10,BA,0.003733961530798524,BA
2018-05-11,BA,-0.00467920931167809,BA
2018-05-14,BA,0.0062196371878306955,BA
2018-05-15,BA,-0.007168052134901903,BA
2018-05-16,BA,-0.0033612900206257956,BA
2018-05-17,BA,0.009297040619838715,BA
2018-05-18,BA,0.020602169931600578,BA
2018-05-21,BA,0.036130268040127644,BA
2018-05-22,BA,-0.024456139846455338,BA
2018-05-23,BA,0.01180208437251129,BA
2018-05-24,BA,-0.0005845229755838677,BA
2018-05-25,BA,0.0030361392066646786,BA
2018-05-29,BA,-0.02113334478037099,BA
2018-05-30,BA,0.016199310475479844,BA
2018-05-31,BA,-0.016834697622178707,BA
2018-06-01,BA,0.01294866426129948,BA
2018-06-04,BA,0.011241412057172218,BA
2018-06-05,BA,-0.0017466191830487476,BA
2018-06-06,BA,0.031824611592973895,BA
2018-06-07,BA,-0.008154699670500976,BA
2018-06-08,BA,0.0026319738143083526,BA
2018-06-11,BA,0.003897222679646095,BA
2018-06-12,BA,-0.0008628203660823175,BA
2018-06-13,BA,-0.018266539900891,BA
2018-06-14,BA,-0.003930289538271792,BA
2018-06-15,BA,-0.012526886165386553,BA
2018-06-18,BA,-0.008773848668254147,BA
2018-06-19,BA,-0.03839426467169371,BA
2018-06-20,BA,0.004602277538537702,BA
2018-06-21,BA,-0.014677806437931151,BA
2018-06-22,BA,0.0037018583287493634,BA
2018-06-25,BA,-0.022749420227104022,BA
2018-06-26,BA,0.00030194800501304186,BA
2018-06-27,BA,-0.004467366679807072,BA
2018-06-28,BA,0.014644515377500555,BA
2018-06-29,BA,0.0025698493933523636,BA
2018-07-02,BA,0.0016989184267770518,BA
2018-07-03,BA,-0.009372781422370968,BA
2018-07-05,BA,0.0007507569712161821,BA
2018-07-06,BA,0.00438210985356613,BA
2018-07-09,BA,0.021754881727769737,BA
2018-07-10,BA,0.015325123335435231,BA
2018-07-11,BA,-0.01889612251869144,BA
2018-07-12,BA,0.015942328636397995,BA
2018-07-13,BA,0.013755975435666423,BA
2018-07-16,BA,0.015137287165371216,BA
2018-07-17,BA,0.00219049165812768,BA
2018-07-18,BA,0.009386950083484225,BA
2018-07-19,BA,-0.013602595601275858,BA
2018-07-20,BA,-0.001210009131285772,BA
2018-07-23,BA,-0.004592884085158122,BA
2018-07-24,BA,0.014153405281971843,BA
2018-07-25,BA,-0.0065591079053919366,BA
2018-07-26,BA,0.00955275646078979,BA
2018-07-27,BA,0.003701168193620319,BA
2018-07-30,BA,-0.0265907095383624,BA
2018-07-31,BA,0.014926128039913777,BA
2018-08-01,BA,-0.009935374900330363,BA
2018-08-02,BA,-0.00858947595495918,BA
2018-08-03,BA,-0.003688696365964028,BA
2018-08-06,BA,-0.005366619508360371,BA
2018-08-07,BA,0.012090023176043907,BA
2018-08-08,BA,-0.00849598717240263,BA
2018-08-09,BA,-0.006790499227189883,BA
2018-08-10,BA,-0.01253927415739331,BA
2018-08-13,BA,-0.0030936115188434643,BA
2018-08-14,BA,0.002305192319581373,BA
2018-08-15,BA,-0.021760811374545885,BA
2018-08-16,BA,0.042862251268917184,BA
2018-08-17,BA,0.0012139825769059698,BA
2018-08-20,BA,0.01252897269145925,BA
2018-08-21,BA,0.008638657007328021,BA
2018-08-22,BA,-0.010571722988839682,BA
2018-08-23,BA,-0.007285069492550145,BA
2018-08-24,BA,0.00546785043234399,BA
2018-08-27,BA,0.012479273381490463,BA
2018-08-28,BA,-0.007152115487051303,BA
2018-08-29,BA,-0.0029042372505260206,BA
2018-08-30,BA,-0.009394995618521862,BA
2018-08-31,BA,-0.011847687967286857,BA
2018-09-04,BA,0.010093555526981213,BA
2018-09-05,BA,0.0012419221298696215,BA
2018-09-06,BA,0.013239838885988231,BA
2018-09-07,BA,-0.005665026201307599,BA
2018-09-10,BA,-0.02124378949414696,BA
2018-09-11,BA,0.009916307190571017,BA
2018-09-12,BA,0.023635165297926752,BA
2018-09-13,BA,0.005800527629106211,BA
2018-09-14,BA,0.012209544770993785,BA
2018-09-17,BA,-0.010672530324919993,BA
2018-09-18,BA,0.021406734876399103,BA
2018-09-19,BA,0.004510830070835192,BA
2018-09-20,BA,0.006133287627043682,BA
2018-09-21,BA,0.012980973528794904,BA
2018-09-24,BA,-0.011390770308439047,BA
2018-09-25,BA,-0.002065308080123507,BA
2018-09-26,BA,-0.005990774343261118,BA
2018-09-27,BA,0.006465193853821827,BA
2018-09-28,BA,0.012275794833690457,BA
2018-10-01,BA,0.02793771991779126,BA
2018-10-02,BA,0.010672330404983166,BA
2018-10-03,BA,0.015348013492748391,BA
2018-10-04,BA,-0.005888301700323173,BA
2018-10-05,BA,-0.00902590469598008,BA
2018-10-08,BA,-0.001811189107491562,BA
2018-10-09,BA,-0.00085550657521416,BA
2018-10-10,BA,-0.046621891201316545,BA
2018-10-11,BA,-0.025471570374058006,BA
2018-10-12,BA,0.005584839910301342,BA
2018-10-15,BA,-0.0034155466381621258,BA
2018-10-16,BA,0.026109030467231786,BA
2018-10-17,BA,-0.00746783245734528,BA
2018-10-18,BA,-0.016826234143100693,BA
2018-10-19,BA,-0.008598938320511507,BA
2018-10-22,BA,-0.0007858208967781444,BA
2018-10-23,BA,-0.01665827018541277,BA
2018-10-24,BA,0.013140858170362257,BA
2018-10-25,BA,0.025715571642837887,BA
2018-10-26,BA,-0.012370460529562588,BA
2018-10-29,BA,-0.06591162714436227,BA
2018-10-30,BA,0.042671312160970976,BA
2018-10-31,BA,0.014146556948577471,BA
2018-11-01,BA,0.023135935021284748,BA
2018-11-02,BA,-0.014652892584965826,BA
2018-11-05,BA,0.011823944433361433,BA
2018-11-06,BA,0.012403914032558694,BA
2018-11-07,BA,0.015144500956739027,BA
2018-11-08,BA,0.0012422314945503832,BA
2018-11-09,BA,-0.0038567535115973106,BA
2018-11-12,BA,-0.03332969387569418,BA
2018-11-13,BA,-0.02106273932781888,BA
2018-11-14,BA,-0.01370496455302761,BA
2018-11-15,BA,-0.009137872380280077,BA
2018-11-16,BA,-0.016453348633385323,BA
2018-11-19,BA,-0.044679188810673676,BA
2018-11-20,BA,-0.010095498434226524,BA
2018-11-21,BA,-0.0011961549845161956,BA
2018-11-23,BA,-0.015756787203352163,BA
2018-11-26,BA,0.01293526184719207,BA
2018-11-27,BA,0.005278922164712485,BA
2018-11-28,BA,0.04864316063966001,BA
2018-11-29,BA,0.02716646574993642,BA
2018-11-30,BA,0.012260684424004742,BA
2018-12-03,BA,0.03806663397649168,BA
2018-12-04,BA,-0.04850545691516228,BA
2018-12-06,BA,-0.030948910410556585,BA
2018-12-07,BA,-0.026152354842720604,BA
2018-12-10,BA,0.009683712987806459,BA
2018-12-11,BA,-0.01323730048800098,BA
2018-12-12,BA,0.014470699897480177,BA
2018-12-13,BA,-0.003734476652695329,BA
2018-12-14,BA,-0.02064710652082813,BA
2018-12-17,BA,-0.008219483390674576,BA
2018-12-18,BA,0.03773764854446626,BA
2018-12-19,BA,-0.025940454439494443,BA
2018-12-20,BA,-0.020341238240014325,BA
2018-12-21,BA,-0.02715213942333261,BA
2018-12-24,BA,-0.03411586749856299,BA
2018-12-26,BA,0.06720844344980614,BA
2018-12-27,BA,0.01022508860803062,BA
2018-12-28,BA,-0.002396336273379207,BA
2018-12-31,BA,0.01934390255354601,BA
2018-01-02,CAT,,CAT
2018-01-03,CAT,0.001528270155940481,CAT
2018-01-04,CAT,0.013733674633858772,CAT
2018-01-05,CAT,0.015805114131670406,CAT
2018-01-08,CAT,0.025129609380149187,CAT
2018-01-09,CAT,0.002408942711576767,CAT
2018-01-10,CAT,-0.003364480784840529,CAT
2018-01-11,CAT,0.020076350909315144,CAT
2018-01-12,CAT,0.006501014814613848,CAT
2018-01-16,CAT,-0.005813592789647437,CAT
2018-01-17,CAT,-0.004784048080409442,CAT
2018-01-18,CAT,0.001958818222555392,CAT
2018-01-19,CAT,0.014043571465256477,CAT
2018-01-22,CAT,0.0028164844889591034,CAT
2018-01-23,CAT,-0.008543710252760017,CAT
2018-01-24,CAT,-0.006433196075122161,CAT
2018-01-25,CAT,0.006118541037363423,CAT
2018-01-26,CAT,-0.013638756344289127,CAT
2018-01-29,CAT,-0.026816785790997777,CAT
2018-01-30,CAT,0.007257868173951909,CAT
2018-01-31,CAT,-0.00598428785346905,CAT
2018-02-01,CAT,-0.0033167595606630185,CAT
2018-02-02,CAT,-0.02927826613010931,CAT
2018-02-05,CAT,-0.040700743487361746,CAT
2018-02-06,CAT,0.03527926381767066,CAT
2018-02-07,CAT,-0.013234906785524192,CAT
2018-02-08,CAT,-0.054100805431227306,CAT
2018-02-09,CAT,0.02205594315961168,CAT
2018-02-12,CAT,0.02064195698149751,CAT
2018-02-13,CAT,0.011031915592796482,CAT
2018-02-14,CAT,0.02656343475168277,CAT
2018-02-15,CAT,0.012147353628633395,CAT
2018-02-16,CAT,-0.02306547138364834,CAT
2018-02-20,CAT,-0.004670800235929917,CAT
2018-02-21,CAT,-0.0021213980526032516,CAT
2018-02-22,CAT,0.023384637021075072,CAT
2018-02-23,CAT,0.022346938134933936,CAT
2018-02-26,CAT,0.007881405358381999,CAT
2018-02-27,CAT,-0.014845541895510461,CAT
2018-02-28,CAT,-0.04111346960951501,CAT
2018-03-01,CAT,-0.028455284552845517,CAT
2018-03-02,CAT,-0.025626973866405556,CAT
2018-03-05,CAT,0.032381219468704536,CAT
2018-03-06,CAT,0.017403216244425757,CAT
2018-03-07,CAT,-0.014569032047459851,CAT
2018-03-08,CAT,0.013728644248061306,CAT
2018-03-09,CAT,0.030340582640997704,CAT
2018-03-12,CAT,-0.023696993619670037,CAT
2018-03-13,CAT,-0.005242590854577123,CAT
2018-03-14,CAT,-0.007482672488201003,CAT
2018-03-15,CAT,0.01330822523872266,CAT
2018-03-16,CAT,0.012227364173309274,CAT
2018-03-19,CAT,-0.027547131239682887,CAT
2018-03-20,CAT,0.012553533870015787,CAT
2018-03-21,CAT,0.011294621493359358,CAT
2018-03-22,CAT,-0.05712478820159983,CAT
2018-03-23,CAT,-0.017767075147596567,CAT
2018-03-26,CAT,0.03395937054931886,CAT
2018-03-27,CAT,-0.014746098628101167,CAT
2018-03-28,CAT,-0.01245002688547081,CAT
2018-03-29,CAT,0.015293388826422838,CAT
2018-04-02,CAT,-0.023680581310637105,CAT
2018-04-03,CAT,0.008131420325803607,CAT
2018-04-04,CAT,0.0008271704396096702,CAT
2018-04-05,CAT,0.020319585301586507,CAT
2018-04-06,CAT,-0.03469903887360226,CAT
2018-04-09,CAT,0.0006295330309240565,CAT
2018-04-10,CAT,0.035015537066204194,CAT
2018-04-11,CAT,-0.008778754235653885,CAT
2018-04-12,CAT,0.02282190774183901,CAT
2018-04-13,CAT,0.0005990701098614881,CAT
2018-04-16,CAT,0.012713792215085729,CAT
2018-04-17,CAT,0.007690482396377485,CAT
2018-04-18,CAT,0.017220019162265343,CAT
2018-04-19,CAT,-0.0016031147025779013,CAT
2018-04-20,CAT,-0.010779589398773881,CAT
2018-04-23,CAT,0.0048289432867869575,CAT
2018-04-24,CAT,-0.0620174229188849,CAT
2018-04-25,CAT,0.005192679212883133,CAT
2018-04-26,CAT,0.00771386486393788,CAT
2018-04-27,CAT,-0.0108671921958442,CAT
2018-04-30,CAT,-0.00248759583576863,CAT
2018-05-01,CAT,0.0004157269641771322,CAT
2018-05-02,CAT,-0.0038777772190972115,CAT
2018-05-03,CAT,-0.0005561874061864591,CAT
2018-05-04,CAT,0.018013686185424982,CAT
2018-05-07,CAT,0.023570403063901013,CAT
2018-05-08,CAT,0.0007345606195550136,CAT
2018-05-09,CAT,0.017874986282222283,CAT
2018-05-10,CAT,0.008911526892520172,CAT
2018-05-11,CAT,0.005780312278174993,CAT
2018-05-14,CAT,0.002712018029636498,CAT
2018-05-15,CAT,-0.017323494433086672,CAT
2018-05-16,CAT,0.007929819284444584,CAT
2018-05-17,CAT,-0.0007153170638779516,CAT
2018-05-18,CAT,0.01314329389151725,CAT
2018-05-21,CAT,0.02061522290394424,CAT
2018-05-22,CAT,-0.017115725472241383,CAT
2018-05-23,CAT,0.009859416515475505,CAT
2018-05-24,CAT,-0.0002537949725491817,CAT
2018-05-25,CAT,-0.011730958457093155,CAT
2018-05-29,CAT,-0.014308357058467669,CAT
2018-05-30,CAT,0.011977453679807626,CAT
2018-05-31,CAT,-0.02283523707244206,CAT
2018-06-01,CAT,0.010598644938268897,CAT
2018-06-04,CAT,-0.006644671318398854,CAT
2018-06-05,CAT,0.0033444408519605062,CAT
2018-06-06,CAT,0.022873911565512106,CAT
2018-06-07,CAT,-0.0014052865563839445,CAT
2018-06-08,CAT,-0.006206691794487518,CAT
2018-06-11,CAT,0.006309457158322429,CAT
2018-06-12,CAT,0.007613817991174221,CAT
2018-06-13,CAT,-0.017652144397663938,CAT
2018-06-14,CAT,-0.01014771679870441,CAT
2018-06-15,CAT,-0.020373494929731617,CAT
2018-06-18,CAT,-0.008932252756235881,CAT
2018-06-19,CAT,-0.03618535470370965,CAT
2018-06-20,CAT,-0.0011858404929339095,CAT
2018-06-21,CAT,-0.025151981090747122,CAT
2018-06-22,CAT,0.00293815768649508,CAT
2018-06-25,CAT,-0.024009973891440106,CAT
2018-06-26,CAT,-0.007615038780241168,CAT
2018-06-27,CAT,-0.006860922252930668,CAT
2018-06-28,CAT,0.010548876651690131,CAT
2018-06-29,CAT,-0.002646709448239415,CAT
2018-07-02,CAT,0.004569564582849184,CAT
2018-07-03,CAT,-0.018049370457533964,CAT
2018-07-05,CAT,0.014794786912806224,CAT
2018-07-06,CAT,-0.0029454422660105672,CAT
2018-07-09,CAT,0.04106089625963261,CAT
2018-07-10,CAT,0.001985923650306143,CAT
2018-07-11,CAT,-0.03178728723090374,CAT
2018-07-12,CAT,0.01945031595335922,CAT
2018-07-13,CAT,0.009539221349532445,CAT
2018-07-16,CAT,-0.018969885405456965,CAT
2018-07-17,CAT,0.0063004708269556176,CAT
2018-07-18,CAT,0.015617112208924366,CAT
2018-07-19,CAT,-0.005988387579198284,CAT
2018-07-20,CAT,-0.018648682852973608,CAT
2018-07-23,CAT,-0.003946939120272663,CAT
2018-07-24,CAT,0.012401086011954776,CAT
2018-07-25,CAT,0.018192374924457466,CAT
2018-07-26,CAT,0.014948696624094815,CAT
2018-07-27,CAT,-0.0001401632647363149,CAT
2018-07-30,CAT,-0.0197113904874604,CAT
2018-07-31,CAT,0.02898058218169619,CAT
2018-08-01,CAT,-0.03657881245021111,CAT
2018-08-02,CAT,-0.0038259101202664514,CAT
2018-08-03,CAT,0.0036232345396185472,CAT
2018-08-06,CAT,0.007003335183515924,CAT
2018-08-07,CAT,0.02079144602544991,CAT
2018-08-08,CAT,-0.018752785636085956,CAT
2018-08-09,CAT,-0.008517420748520355,CAT
2018-08-10,CAT,-0.018770108356973014,CAT
2018-08-13,CAT,-0.006621088525792684,CAT
2018-08-14,CAT,-0.0007407865338873165,CAT
2018-08-15,CAT,-0.021494349641057564,CAT
2018-08-16,CAT,0.03211600907432954,CAT
2018-08-17,CAT,0.02260401310307003,CAT
2018-08-20,CAT,-0.004808223144484147,CAT
2018-08-21,CAT,0.009518663007467731,CAT
2018-08-22,CAT,-0.0025712828413687605,CAT
2018-08-23,CAT,-0.020339289300884356,CAT
2018-08-24,CAT,0.010380946244850087,CAT
2018-08-27,CAT,0.027711253695151594,CAT
2018-08-28,CAT,-0.00028177100652082565,CAT
2018-08-29,CAT,-0.0009856556823293339,CAT
2018-08-30,CAT,-0.01973812483263626,CAT
2018-08-31,CAT,-0.0015098384173737323,CAT
2018-09-04,CAT,-0.004393275301738275,CAT
2018-09-05,CAT,0.016999363050839156,CAT
2018-09-06,CAT,0.00697089068035095,CAT
2018-09-07,CAT,-0.0017659017444517922,CAT
2018-09-10,CAT,0.005165029653892317,CAT
2018-09-11,CAT,-0.00014056005133122884,CAT
2018-09-12,CAT,0.015841962284589117,CAT
2018-09-13,CAT,0.008732703739680936,CAT
2018-09-14,CAT,-0.00439739304320752,CAT
2018-09-17,CAT,0.009110026182979958,CAT
2018-09-18,CAT,0.01949085764764802,CAT
2018-09-19,CAT,0.0247535432508732,CAT
2018-09-20,CAT,0.02120971771750768,CAT
2018-09-21,CAT,0.002435904067311423,CAT
2018-09-24,CAT,-0.01521893828742027,CAT
2018-09-25,CAT,0.0005842821125490172,CAT
2018-09-26,CAT,-0.005970557414554434,CAT
2018-09-27,CAT,-0.004570226180480752,CAT
2018-09-28,CAT,0.0001312479646862208,CAT
2018-10-01,CAT,-0.0013772172380279724,CAT
2018-10-02,CAT,0.016679868677768495,CAT
2018-10-03,CAT,0.021960969626634963,CAT
2018-10-04,CAT,-0.00929081898809081,CAT
2018-10-05,CAT,-0.021945786609847695,CAT
2018-10-08,CAT,0.0002604728629265196,CAT
2018-10-09,CAT,-0.02536622162000224,CAT
2018-10-10,CAT,-0.03840528673313193,CAT
2018-10-11,CAT,-0.019134211281313207,CAT
2018-10-12,CAT,0.007803064863763698,CAT
2018-10-15,CAT,-0.0019005428436541516,CAT
2018-10-16,CAT,0.01346981385737367,CAT
2018-10-17,CAT,-0.016491878429738205,CAT
2018-10-18,CAT,-0.039196240836970375,CAT
2018-10-19,CAT,-0.02682657253634979,CAT
2018-10-22,CAT,-0.019875202234305722,CAT
2018-10-23,CAT,-0.07559650513335969,CAT
2018-10-24,CAT,-0.05580751334818046,CAT
2018-10-25,CAT,0.02928602520993273,CAT
2018-10-26,CAT,-0.005015808414162937,CAT
2018-10-29,CAT,-0.009300326318680607,CAT
2018-10-30,CAT,0.030531677530909462,CAT
2018-10-31,CAT,0.0328622552149751,CAT
2018-11-01,CAT,0.027859896280280294,CAT
2018-11-02,CAT,0.00874121952275475,CAT
2018-11-05,CAT,0.004928822695318802,CAT
2018-11-06,CAT,0.023099412566973454,CAT
2018-11-07,CAT,0.04461445562202648,CAT
2018-11-08,CAT,-0.027461024410766588,CAT
2018-11-09,CAT,-0.034096943732191076,CAT
2018-11-12,CAT,-0.015049999592848584,CAT
2018-11-13,CAT,0.007680107168993366,CAT
2018-11-14,CAT,-0.0068277222142967275,CAT
2018-11-15,CAT,0.034532466115582805,CAT
2018-11-16,CAT,0.00417242087145242,CAT
2018-11-19,CAT,-0.030624970908652904,CAT
2018-11-20,CAT,-0.02944899498788056,CAT
2018-11-21,CAT,0.013085806916804499,CAT
2018-11-23,CAT,-0.012513229925826153,CAT
2018-11-26,CAT,0.020274799183895187,CAT
2018-11-27,CAT,-0.001602744167566006,CAT
2018-11-28,CAT,0.04951872662576973,CAT
2018-11-29,CAT,-0.0041295513902150915,CAT
2018-11-30,CAT,0.04177233565029792,CAT
2018-12-03,CAT,0.024176478958706893,CAT
2018-12-04,CAT,-0.06930572899772813,CAT
2018-12-06,CAT,-0.007345979710014494,CAT
2018-12-07,CAT,-0.03754775248421183,CAT
2018-12-10,CAT,-0.0012951244811407747,CAT
2018-12-11,CAT,-0.0012155777633311438,CAT
2018-12-12,CAT,0.017283498855810153,CAT
2018-12-13,CAT,0.004227335709748425,CAT
2018-12-14,CAT,0.0069103009592592635,CAT
2018-12-17,CAT,-0.01814316380739256,CAT
2018-12-18,CAT,-0.0016068503214273777,CAT
2018-12-19,CAT,-0.015610959996937401,CAT
2018-12-20,CAT,-0.00637627014341402,CAT
2018-12-21,CAT,-0.012175975219572477,CAT
2018-12-24,CAT,-0.025984774973129343,CAT
2018-12-26,CAT,0.0667802718525885,CAT
2018-12-27,CAT,0.015309431274618923,CAT
2018-12-28,CAT,-0.008368115203038373,CAT
2018-12-31,CAT,0.011623265510560143,CAT
2018-01-02,COST,,COST
2018-01-03,COST,0.012000783142087856,COST
2018-01-04,COST,-0.007765755242157724,COST
2018-01-05,COST,-0.007138970853681537,COST
2018-01-08,COST,0.0038879951473635987,COST
2018-01-09,COST,-0.011619083001321862,COST
2018-01-10,COST,-0.004670045631217756,COST
2018-01-11,COST,0.021356526947253318,COST
2018-01-12,COST,0.012989819763436605,COST
2018-01-16,COST,-0.0016157737063409172,COST
2018-01-17,COST,0.003967883675465966,COST
2018-01-18,COST,-0.004056232781785796,COST
2018-01-19,COST,0.004072752815267311,COST
2018-01-22,COST,0.010869064901587011,COST
2018-01-23,COST,-0.004938655686534177,COST
2018-01-24,COST,0.004239116538452992,COST
2018-01-25,COST,0.019100198958210912,COST
2018-01-26,COST,0.004849846782783107,COST
2018-01-29,COST,-0.0029660473104908824,COST
2018-01-30,COST,-0.0020674041514562314,COST
2018-01-31,COST,-0.015360489249751419,COST
2018-02-01,COST,-0.007184091749421917,COST
2018-02-02,COST,-0.012818691115592085,COST
2018-02-05,COST,-0.04303900436278829,COST
2018-02-06,COST,0.012256216727137614,COST
2018-02-07,COST,-0.009837852008294568,COST
2018-02-08,COST,-0.02500111479544409,COST
2018-02-09,COST,0.01181344371919435,COST
2018-02-12,COST,0.0018813730012359198,COST
2018-02-13,COST,0.017066144484521706,COST
2018-02-14,COST,0.017377194074258417,COST
2018-02-15,COST,0.02477912887324374,COST
2018-02-16,COST,0.0004179236575612144,COST
2018-02-20,COST,-0.01795814909015936,COST
2018-02-21,COST,-0.012598002040417056,COST
2018-02-22,COST,0.004522053733564846,COST
2018-02-23,COST,0.017257324851215117,COST
2018-02-26,COST,0.015804689882984002,COST
2018-02-27,COST,-0.01405493713518513,COST
2018-02-28,COST,0.004208143581851953,COST
2018-03-01,COST,-0.009795406851109467,COST
2018-03-02,COST,0.0015870986399035836,COST
2018-03-05,COST,0.011355659503594628,COST
2018-03-06,COST,-0.00010445870803232893,COST
2018-03-07,COST,-0.021414495568524816,COST
2018-03-08,COST,-0.008913378155614882,COST
2018-03-09,COST,0.015563475276143324,COST
2018-03-12,COST,0.004189571905516498,COST
2018-03-13,COST,-0.010086059963637428,COST
2018-03-14,COST,-0.015096605482120995,COST
2018-03-15,COST,0.004766154170136261,COST
2018-03-16,COST,0.0019403997293121478,COST
2018-03-19,COST,-0.009253403695669737,COST
2018-03-20,COST,0.01737708957694184,COST
2018-03-21,COST,-0.006831823073812027,COST
2018-03-22,COST,-0.01843434359592322,COST
2018-03-23,COST,-0.009855293533700404,COST
2018-03-26,COST,0.035279790821711066,COST
2018-03-27,COST,-0.02173912648493237,COST
2018-03-28,COST,0.0025110795348224357,COST
2018-03-29,COST,0.0262519386878588,COST
2018-04-02,COST,-0.030143929147017468,COST
2018-04-03,COST,-0.0007663270995654781,COST
2018-04-04,COST,0.01593616184007396,COST
2018-04-05,COST,0.003934587404186285,COST
2018-04-06,COST,-0.012295191625692259,COST
2018-04-09,COST,0.002446028079766238,COST
2018-04-10,COST,-0.004663561192131849,COST
2018-04-11,COST,0.005993072143519518,COST
2018-04-12,COST,0.02258330746550219,COST
2018-04-13,COST,0.0004764158825110165,COST
2018-04-16,COST,0.030014313581047558,COST
2018-04-17,COST,0.007297797496761627,COST
2018-04-18,COST,0.0026019217635864234,COST
2018-04-19,COST,-0.007327995164177481,COST
2018-04-20,COST,-0.007740706600722569,COST
2018-04-23,COST,-0.0010846786591143243,COST
2018-04-24,COST,-0.0043446573865113525,COST
2018-04-25,COST,0.007584068517338061,COST
2018-04-26,COST,0.006650482321089779,COST
2018-04-27,COST,0.006760287487736605,COST
2018-04-30,COST,0.0029506248155481973,COST
2018-05-01,COST,-0.003093945700800016,COST
2018-05-02,COST,-0.012973808097850092,COST
2018-05-03,COST,-0.005103188598623798,COST
2018-05-04,COST,0.011294771569318796,COST
2018-05-07,COST,-0.010912615684313454,COST
2018-05-08,COST,0.00735543125445548,COST
2018-05-09,COST,0.00802156785698771,COST
2018-05-10,COST,-0.00010272298326974294,COST
2018-05-11,COST,0.0015863828085838083,COST
2018-05-14,COST,0.0006127393651211843,COST
2018-05-15,COST,-0.0020420218769753307,COST
2018-05-16,COST,0.016523331723452106,COST
2018-05-17,COST,0.004479145214923985,COST
