forecast_start_date,forecast_end_date,asset_id,mu,sigma
2021-11-03,2021-11-03,AAPL,0.0013573692470221484,
2021-11-04,2021-11-04,AAPL,0.0013573692470221484,
2021-11-05,2021-11-05,AAPL,0.0013573692470221484,
2021-11-08,2021-11-08,AAPL,0.0013573692470221484,
2021-11-09,2021-11-09,AAPL,0.0013573692470221484,
2021-11-10,2021-11-10,AAPL,0.0013573692470221484,
2021-11-11,2021-11-11,AAPL,0.0013573692470221484,
2021-11-12,2021-11-12,AAPL,0.0013573692470221484,
2021-11-15,2021-11-15,AAPL,0.0013573692470221484,
2021-11-16,2021-11-16,AAPL,0.0013573692470221484,
2021-11-17,2021-11-17,AAPL,0.0013573692470221484,
2021-11-18,2021-11-18,AAPL,0.0013573692470221484,
2021-11-19,2021-11-19,AAPL,0.0013573692470221484,
2021-11-22,2021-11-22,AAPL,0.0013573692470221484,
2021-11-23,2021-11-23,AAPL,0.0013573692470221484,
2021-11-24,2021-11-24,AAPL,0.0013573692470221484,
2021-11-26,2021-11-26,AAPL,0.0013573692470221484,
2021-11-29,2021-11-29,AAPL,0.0013573692470221484,
2021-11-30,2021-11-30,AAPL,0.0013573692470221484,
2021-12-01,2021-12-01,AAPL,0.0013573692470221484,
2021-12-02,2021-12-02,AAPL,0.0013573692470221484,
2021-12-03,2021-12-03,AAPL,0.0013573692470221484,
2021-12-06,2021-12-06,AAPL,0.0013573692470221484,
2021-12-07,2021-12-07,AAPL,0.0013573692470221484,
2021-12-08,2021-12-08,AAPL,0.0013573692470221484,
2021-12-09,2021-12-09,AAPL,0.0013573692470221484,
2021-12-10,2021-12-10,AAPL,0.0013573692470221484,
2021-12-13,2021-12-13,AAPL,0.0013573692470221484,
2021-12-14,2021-12-14,AAPL,0.0013573692470221484,
2021-12-15,2021-12-15,AAPL,0.0013573692470221484,
2021-12-16,2021-12-16,AAPL,0.0013573692470221484,
2021-12-17,2021-12-17,AAPL,0.0013573692470221484,
2021-12-20,2021-12-20,AAPL,0.0013573692470221484,
2021-12-21,2021-12-21,AAPL,0.0013573692470221484,
2021-12-22,2021-12-22,AAPL,0.0013573692470221484,
2021-12-23,2021-12-23,AAPL,0.0013573692470221484,
2021-12-27,2021-12-27,AAPL,0.0013573692470221484,
2021-12-28,2021-12-28,AAPL,0.0013573692470221484,
2021-12-29,2021-12-29,AAPL,0.0013573692470221484,
2021-12-30,2021-12-30,AAPL,0.0013573692470221484,
2021-12-31,2021-12-31,AAPL,0.0013573692470221484,
2022-01-03,2022-01-03,AAPL,0.0013573692470221484,
2022-01-04,2022-01-04,AAPL,0.0013573692470221484,
2022-01-05,2022-01-05,AAPL,0.0013573692470221484,
2022-01-06,2022-01-06,AAPL,0.0013573692470221484,
2022-01-07,2022-01-07,AAPL,0.0013573692470221484,
2022-01-10,2022-01-10,AAPL,0.0013573692470221484,
2022-01-11,2022-01-11,AAPL,0.0013573692470221484,
2022-01-12,2022-01-12,AAPL,0.0013573692470221484,
2022-01-13,2022-01-13,AAPL,0.0013573692470221484,
2022-01-14,2022-01-14,AAPL,0.0013573692470221484,
2022-01-18,2022-01-18,AAPL,0.0013573692470221484,
2022-01-19,2022-01-19,AAPL,0.0013573692470221484,
2022-01-20,2022-01-20,AAPL,0.0013573692470221484,
2022-01-21,2022-01-21,AAPL,0.0013573692470221484,
2022-01-24,2022-01-24,AAPL,0.0013573692470221484,
2022-01-25,2022-01-25,AAPL,0.0013573692470221484,
2022-01-26,2022-01-26,AAPL,0.0013573692470221484,
2022-01-27,2022-01-27,AAPL,0.0013573692470221484,
2022-01-28,2022-01-28,AAPL,0.0013573692470221484,
2022-01-31,2022-01-31,AAPL,0.0013573692470221484,
2022-02-01,2022-02-01,AAPL,0.0013573692470221484,
2022-02-02,2022-02-02,AAPL,0.0013573692470221484,
2022-02-03,2022-02-03,AAPL,0.0013573692470221484,
2022-02-04,2022-02-04,AAPL,0.0013573692470221484,
2022-02-07,2022-02-07,AAPL,0.0013573692470221484,
2022-02-08,2022-02-08,AAPL,0.0013573692470221484,
2022-02-09,2022-02-09,AAPL,0.0013573692470221484,
2022-02-10,2022-02-10,AAPL,0.0013573692470221484,
2022-02-11,2022-02-11,AAPL,0.0013573692470221484,
2022-02-14,2022-02-14,AAPL,0.0013573692470221484,
2022-02-15,2022-02-15,AAPL,0.0013573692470221484,
2022-02-16,2022-02-16,AAPL,0.0013573692470221484,
2022-02-17,2022-02-17,AAPL,0.0013573692470221484,
2022-02-18,2022-02-18,AAPL,0.0013573692470221484,
2022-02-22,2022-02-22,AAPL,0.0013573692470221484,
2022-02-23,2022-02-23,AAPL,0.0013573692470221484,
2022-02-24,2022-02-24,AAPL,0.0013573692470221484,
2022-02-25,2022-02-25,AAPL,0.0013573692470221484,
2022-02-28,2022-02-28,AAPL,0.0013573692470221484,
2022-03-01,2022-03-01,AAPL,0.0013573692470221484,
2022-03-02,2022-03-02,AAPL,0.0013573692470221484,
2022-03-03,2022-03-03,AAPL,0.0013573692470221484,
2022-03-04,2022-03-04,AAPL,0.0013573692470221484,
2022-03-07,2022-03-07,AAPL,0.0013573692470221484,
2022-03-08,2022-03-08,AAPL,0.0013573692470221484,
2022-03-09,2022-03-09,AAPL,0.0013573692470221484,
2022-03-10,2022-03-10,AAPL,0.0013573692470221484,
2022-03-11,2022-03-11,AAPL,0.0013573692470221484,
2022-03-14,2022-03-14,AAPL,0.0013573692470221484,
2022-03-15,2022-03-15,AAPL,0.0013573692470221484,
2022-03-16,2022-03-16,AAPL,0.0013573692470221484,
2022-03-17,2022-03-17,AAPL,0.0013573692470221484,
2022-03-18,2022-03-18,AAPL,0.0013573692470221484,
2022-03-21,2022-03-21,AAPL,0.0013573692470221484,
2022-03-22,2022-03-22,AAPL,0.0013573692470221484,
2022-03-23,2022-03-23,AAPL,0.0013573692470221484,
2022-03-24,2022-03-24,AAPL,0.0013573692470221484,
2022-03-25,2022-03-25,AAPL,0.0013573692470221484,
2022-03-28,2022-03-28,AAPL,0.0013573692470221484,
2022-03-29,2022-03-29,AAPL,0.0013573692470221484,
2022-03-30,2022-03-30,AAPL,0.0013573692470221484,
2022-03-31,2022-03-31,AAPL,0.0013573692470221484,
2022-04-01,2022-04-01,AAPL,0.0013573692470221484,
2022-04-04,2022-04-04,AAPL,0.0013573692470221484,
2022-04-05,2022-04-05,AAPL,0.0013573692470221484,
2022-04-06,2022-04-06,AAPL,0.0013573692470221484,
2022-04-07,2022-04-07,AAPL,0.0013573692470221484,
2022-04-08,2022-04-08,AAPL,0.0013573692470221484,
2022-04-11,2022-04-11,AAPL,0.0013573692470221484,
2022-04-12,2022-04-12,AAPL,0.0013573692470221484,
2022-04-13,2022-04-13,AAPL,0.0013573692470221484,
2022-04-14,2022-04-14,AAPL,0.0013573692470221484,
2022-04-18,2022-04-18,AAPL,0.0013573692470221484,
2022-04-19,2022-04-19,AAPL,0.0013573692470221484,
2022-04-20,2022-04-20,AAPL,0.0013573692470221484,
2022-04-21,2022-04-21,AAPL,0.0013573692470221484,
2022-04-22,2022-04-22,AAPL,0.0013573692470221484,
2022-04-25,2022-04-25,AAPL,0.0013573692470221484,
2022-04-26,2022-04-26,AAPL,0.0013573692470221484,
2022-04-27,2022-04-27,AAPL,0.0013573692470221484,
2022-04-28,2022-04-28,AAPL,0.0013573692470221484,
2022-04-29,2022-04-29,AAPL,0.0013573692470221484,
2022-05-02,2022-05-02,AAPL,0.0013573692470221484,
2022-05-03,2022-05-03,AAPL,0.0013573692470221484,
2022-05-04,2022-05-04,AAPL,0.0013573692470221484,
2022-05-05,2022-05-05,AAPL,0.0013573692470221484,
2022-05-06,2022-05-06,AAPL,0.0013573692470221484,
2022-05-09,2022-05-09,AAPL,0.0013573692470221484,
2022-05-10,2022-05-10,AAPL,0.0013573692470221484,
2022-05-11,2022-05-11,AAPL,0.0013573692470221484,
2022-05-12,2022-05-12,AAPL,0.0013573692470221484,
2022-05-13,2022-05-13,AAPL,0.0013573692470221484,
2022-05-16,2022-05-16,AAPL,0.0013573692470221484,
2022-05-17,2022-05-17,AAPL,0.0013573692470221484,
2022-05-18,2022-05-18,AAPL,0.0013573692470221484,
2022-05-19,2022-05-19,AAPL,0.0013573692470221484,
2022-05-20,2022-05-20,AAPL,0.0013573692470221484,
2022-05-23,2022-05-23,AAPL,0.0013573692470221484,
2022-05-24,2022-05-24,AAPL,0.0013573692470221484,
2022-05-25,2022-05-25,AAPL,0.0013573692470221484,
2022-05-26,2022-05-26,AAPL,0.0013573692470221484,
2022-05-27,2022-05-27,AAPL,0.0013573692470221484,
2022-05-31,2022-05-31,AAPL,0.0013573692470221484,
2022-06-01,2022-06-01,AAPL,0.0013573692470221484,
2022-06-02,2022-06-02,AAPL,0.0013573692470221484,
2022-06-03,2022-06-03,AAPL,0.0013573692470221484,
2022-06-06,2022-06-06,AAPL,0.0013573692470221484,
2022-06-07,2022-06-07,AAPL,0.0013573692470221484,
2022-06-08,2022-06-08,AAPL,0.0013573692470221484,
2022-06-09,2022-06-09,AAPL,0.0013573692470221484,
2022-06-10,2022-06-10,AAPL,0.0013573692470221484,
2022-06-13,2022-06-13,AAPL,0.0013573692470221484,
2022-06-14,2022-06-14,AAPL,0.0013573692470221484,
2022-06-15,2022-06-15,AAPL,0.0013573692470221484,
2022-06-16,2022-06-16,AAPL,0.0013573692470221484,
2022-06-17,2022-06-17,AAPL,0.0013573692470221484,
2022-06-21,2022-06-21,AAPL,0.0013573692470221484,
2022-06-22,2022-06-22,AAPL,0.0013573692470221484,
2022-06-23,2022-06-23,AAPL,0.0013573692470221484,
2022-06-24,2022-06-24,AAPL,0.0013573692470221484,
2022-06-27,2022-06-27,AAPL,0.0013573692470221484,
2022-06-28,2022-06-28,AAPL,0.0013573692470221484,
2022-06-29,2022-06-29,AAPL,0.0013573692470221484,
2022-06-30,2022-06-30,AAPL,0.0013573692470221484,
2022-07-01,2022-07-01,AAPL,0.0013573692470221484,
2022-07-05,2022-07-05,AAPL,0.0013573692470221484,
2022-07-06,2022-07-06,AAPL,0.0013573692470221484,
2022-07-07,2022-07-07,AAPL,0.0013573692470221484,
2022-07-08,2022-07-08,AAPL,0.0013573692470221484,
2022-07-11,2022-07-11,AAPL,0.0013573692470221484,
2022-07-12,2022-07-12,AAPL,0.0013573692470221484,
2022-07-13,2022-07-13,AAPL,0.0013573692470221484,
2022-07-14,2022-07-14,AAPL,0.0013573692470221484,
2022-07-15,2022-07-15,AAPL,0.0013573692470221484,
2022-07-18,2022-07-18,AAPL,0.0013573692470221484,
2022-07-19,2022-07-19,AAPL,0.0013573692470221484,
2022-07-20,2022-07-20,AAPL,0.0013573692470221484,
2022-07-21,2022-07-21,AAPL,0.0013573692470221484,
2022-07-22,2022-07-22,AAPL,0.0013573692470221484,
2022-07-25,2022-07-25,AAPL,0.0013573692470221484,
2022-07-26,2022-07-26,AAPL,0.0013573692470221484,
2022-07-27,2022-07-27,AAPL,0.0013573692470221484,
2022-07-28,2022-07-28,AAPL,0.0013573692470221484,
2022-07-29,2022-07-29,AAPL,0.0013573692470221484,
2022-08-01,2022-08-01,AAPL,0.0013573692470221484,
2022-08-02,2022-08-02,AAPL,0.0013573692470221484,
2022-08-03,2022-08-03,AAPL,0.0013573692470221484,
2022-08-04,2022-08-04,AAPL,0.0013573692470221484,
2022-08-05,2022-08-05,AAPL,0.0013573692470221484,
2022-08-08,2022-08-08,AAPL,0.0013573692470221484,
2022-08-09,2022-08-09,AAPL,0.0013573692470221484,
2022-08-10,2022-08-10,AAPL,0.0013573692470221484,
2022-08-11,2022-08-11,AAPL,0.0013573692470221484,
2022-08-12,2022-08-12,AAPL,0.0013573692470221484,
2022-08-15,2022-08-15,AAPL,0.0013573692470221484,
2022-08-16,2022-08-16,AAPL,0.0013573692470221484,
2022-08-17,2022-08-17,AAPL,0.0013573692470221484,
2022-08-18,2022-08-18,AAPL,0.0013573692470221484,
2022-08-19,2022-08-19,AAPL,0.0013573692470221484,
2022-08-22,2022-08-22,AAPL,0.0013573692470221484,
2022-08-23,2022-08-23,AAPL,0.0013573692470221484,
2022-08-24,2022-08-24,AAPL,0.0013573692470221484,
2022-08-25,2022-08-25,AAPL,0.0013573692470221484,
2022-08-26,2022-08-26,AAPL,0.0013573692470221484,
2022-08-29,2022-08-29,AAPL,0.0013573692470221484,
2022-08-30,2022-08-30,AAPL,0.0013573692470221484,
2022-08-31,2022-08-31,AAPL,0.0013573692470221484,
2022-09-01,2022-09-01,AAPL,0.0013573692470221484,
2022-09-02,2022-09-02,AAPL,0.0013573692470221484,
2022-09-06,2022-09-06,AAPL,0.0013573692470221484,
2022-09-07,2022-09-07,AAPL,0.0013573692470221484,
2022-09-08,2022-09-08,AAPL,0.0013573692470221484,
2022-09-09,2022-09-09,AAPL,0.0013573692470221484,
2022-09-12,2022-09-12,AAPL,0.0013573692470221484,
2022-09-13,2022-09-13,AAPL,0.0013573692470221484,
2022-09-14,2022-09-14,AAPL,0.0013573692470221484,
2022-09-15,2022-09-15,AAPL,0.0013573692470221484,
2022-09-16,2022-09-16,AAPL,0.0013573692470221484,
2022-09-19,2022-09-19,AAPL,0.0013573692470221484,
2022-09-20,2022-09-20,AAPL,0.0013573692470221484,
2022-09-21,2022-09-21,AAPL,0.0013573692470221484,
2022-09-22,2022-09-22,AAPL,0.0013573692470221484,
2022-09-23,2022-09-23,AAPL,0.0013573692470221484,
2022-09-26,2022-09-26,AAPL,0.0013573692470221484,
2022-09-27,2022-09-27,AAPL,0.0013573692470221484,
2022-09-28,2022-09-28,AAPL,0.0013573692470221484,
2022-09-29,2022-09-29,AAPL,0.0013573692470221484,
2022-09-30,2022-09-30,AAPL,0.0013573692470221484,
2022-10-03,2022-10-03,AAPL,0.0013573692470221484,
2022-10-04,2022-10-04,AAPL,0.0013573692470221484,
2022-10-05,2022-10-05,AAPL,0.0013573692470221484,
2022-10-06,2022-10-06,AAPL,0.0013573692470221484,
2022-10-07,2022-10-07,AAPL,0.0013573692470221484,
2022-10-10,2022-10-10,AAPL,0.0013573692470221484,
2022-10-11,2022-10-11,AAPL,0.0013573692470221484,
2022-10-12,2022-10-12,AAPL,0.0013573692470221484,
2022-10-13,2022-10-13,AAPL,0.0013573692470221484,
2022-10-14,2022-10-14,AAPL,0.0013573692470221484,
2022-10-17,2022-10-17,AAPL,0.0013573692470221484,
2022-10-18,2022-10-18,AAPL,0.0013573692470221484,
2022-10-19,2022-10-19,AAPL,0.0013573692470221484,
2022-10-20,2022-10-20,AAPL,0.0013573692470221484,
2022-10-21,2022-10-21,AAPL,0.0013573692470221484,
2022-10-24,2022-10-24,AAPL,0.0013573692470221484,
2022-10-25,2022-10-25,AAPL,0.0013573692470221484,
2022-10-26,2022-10-26,AAPL,0.0013573692470221484,
2022-10-27,2022-10-27,AAPL,0.0013573692470221484,
2022-10-28,2022-10-28,AAPL,0.0013573692470221484,
2022-10-31,2022-10-31,AAPL,0.0013573692470221484,
2022-11-01,2022-11-01,AAPL,0.0013573692470221484,
2022-11-02,2022-11-02,AAPL,0.0013573692470221484,
2022-11-03,2022-11-03,AAPL,0.0013573692470221484,
2022-11-04,2022-11-04,AAPL,0.0013573692470221484,
2022-11-07,2022-11-07,AAPL,0.0013573692470221484,
2022-11-08,2022-11-08,AAPL,0.0013573692470221484,
2022-11-09,2022-11-09,AAPL,0.0013573692470221484,
2022-11-10,2022-11-10,AAPL,0.0013573692470221484,
2022-11-11,2022-11-11,AAPL,0.0013573692470221484,
2022-11-14,2022-11-14,AAPL,0.0013573692470221484,
2022-11-15,2022-11-15,AAPL,0.0013573692470221484,
2022-11-16,2022-11-16,AAPL,0.0013573692470221484,
2022-11-17,2022-11-17,AAPL,0.0013573692470221484,
2022-11-18,2022-11-18,AAPL,0.0013573692470221484,
2022-11-21,2022-11-21,AAPL,0.0013573692470221484,
2022-11-22,2022-11-22,AAPL,0.0013573692470221484,
2022-11-23,2022-11-23,AAPL,0.0013573692470221484,
2022-11-25,2022-11-25,AAPL,0.0013573692470221484,
2022-11-28,2022-11-28,AAPL,0.0013573692470221484,
2022-11-29,2022-11-29,AAPL,0.0013573692470221484,
2022-11-30,2022-11-30,AAPL,0.0013573692470221484,
2022-12-01,2022-12-01,AAPL,0.0013573692470221484,
2022-12-02,2022-12-02,AAPL,0.0013573692470221484,
2022-12-05,2022-12-05,AAPL,0.0013573692470221484,
2022-12-06,2022-12-06,AAPL,0.0013573692470221484,
2022-12-07,2022-12-07,AAPL,0.0013573692470221484,
2022-12-08,2022-12-08,AAPL,0.0013573692470221484,
2022-12-09,2022-12-09,AAPL,0.0013573692470221484,
2022-12-12,2022-12-12,AAPL,0.0013573692470221484,
2022-12-13,2022-12-13,AAPL,0.0013573692470221484,
2022-12-14,2022-12-14,AAPL,0.0013573692470221484,
2022-12-15,2022-12-15,AAPL,0.0013573692470221484,
2022-12-16,2022-12-16,AAPL,0.0013573692470221484,
2022-12-19,2022-12-19,AAPL,0.0013573692470221484,
2022-12-20,2022-12-20,AAPL,0.0013573692470221484,
2022-12-21,2022-12-21,AAPL,0.0013573692470221484,
2022-12-22,2022-12-22,AAPL,0.0013573692470221484,
2022-12-23,2022-12-23,AAPL,0.0013573692470221484,
2022-12-27,2022-12-27,AAPL,0.0013573692470221484,
2022-12-28,2022-12-28,AAPL,0.0013573692470221484,
2022-12-29,2022-12-29,AAPL,0.0013573692470221484,
2022-12-30,2022-12-30,AAPL,0.0013573692470221484,
2023-01-03,2023-01-03,AAPL,0.0013573692470221484,
2023-01-04,2023-01-04,AAPL,0.0013573692470221484,
2023-01-05,2023-01-05,AAPL,0.0013573692470221484,
2023-01-06,2023-01-06,AAPL,0.0013573692470221484,
2023-01-09,2023-01-09,AAPL,0.0013573692470221484,
2023-01-10,2023-01-10,AAPL,0.0013573692470221484,
2023-01-11,2023-01-11,AAPL,0.0013573692470221484,
2023-01-12,2023-01-12,AAPL,0.0013573692470221484,
2023-01-13,2023-01-13,AAPL,0.0013573692470221484,
2023-01-17,2023-01-17,AAPL,0.0013573692470221484,
2023-01-18,2023-01-18,AAPL,0.0013573692470221484,
2023-01-19,2023-01-19,AAPL,0.0013573692470221484,
2023-01-20,2023-01-20,AAPL,0.0013573692470221484,
2023-01-23,2023-01-23,AAPL,0.0013573692470221484,
2023-01-24,2023-01-24,AAPL,0.0013573692470221484,
2023-01-25,2023-01-25,AAPL,0.0013573692470221484,
2023-01-26,2023-01-26,AAPL,0.0013573692470221484,
2023-01-27,2023-01-27,AAPL,0.0013573692470221484,
2023-01-30,2023-01-30,AAPL,0.0013573692470221484,
2023-01-31,2023-01-31,AAPL,0.0013573692470221484,
2023-02-01,2023-02-01,AAPL,0.0013573692470221484,
2023-02-02,2023-02-02,AAPL,0.0013573692470221484,
2023-02-03,2023-02-03,AAPL,0.0013573692470221484,
2023-02-06,2023-02-06,AAPL,0.0013573692470221484,
2023-02-07,2023-02-07,AAPL,0.0013573692470221484,
2023-02-08,2023-02-08,AAPL,0.0013573692470221484,
2023-02-09,2023-02-09,AAPL,0.0013573692470221484,
2023-02-10,2023-02-10,AAPL,0.0013573692470221484,
2023-02-13,2023-02-13,AAPL,0.0013573692470221484,
2023-02-14,2023-02-14,AAPL,0.0013573692470221484,
2023-02-15,2023-02-15,AAPL,0.0013573692470221484,
2023-02-16,2023-02-16,AAPL,0.0013573692470221484,
2023-02-17,2023-02-17,AAPL,0.0013573692470221484,
2023-02-21,2023-02-21,AAPL,0.0013573692470221484,
2023-02-22,2023-02-22,AAPL,0.0013573692470221484,
2023-02-23,2023-02-23,AAPL,0.0013573692470221484,
2023-02-24,2023-02-24,AAPL,0.0013573692470221484,
2023-02-27,2023-02-27,AAPL,0.0013573692470221484,
2023-02-28,2023-02-28,AAPL,0.0013573692470221484,
2023-03-01,2023-03-01,AAPL,0.0013573692470221484,
2023-03-02,2023-03-02,AAPL,0.0013573692470221484,
2023-03-03,2023-03-03,AAPL,0.0013573692470221484,
2023-03-06,2023-03-06,AAPL,0.0013573692470221484,
2023-03-07,2023-03-07,AAPL,0.0013573692470221484,
2023-03-08,2023-03-08,AAPL,0.0013573692470221484,
2023-03-09,2023-03-09,AAPL,0.0013573692470221484,
2023-03-10,2023-03-10,AAPL,0.0013573692470221484,
2023-03-13,2023-03-13,AAPL,0.0013573692470221484,
2023-03-14,2023-03-14,AAPL,0.0013573692470221484,
2023-03-15,2023-03-15,AAPL,0.0013573692470221484,
2023-03-16,2023-03-16,AAPL,0.0013573692470221484,
2023-03-17,2023-03-17,AAPL,0.0013573692470221484,
2023-03-20,2023-03-20,AAPL,0.0013573692470221484,
2023-03-21,2023-03-21,AAPL,0.0013573692470221484,
2023-03-22,2023-03-22,AAPL,0.0013573692470221484,
2023-03-23,2023-03-23,AAPL,0.0013573692470221484,
2023-03-24,2023-03-24,AAPL,0.0013573692470221484,
2023-03-27,2023-03-27,AAPL,0.0013573692470221484,
2023-03-28,2023-03-28,AAPL,0.0013573692470221484,
2023-03-29,2023-03-29,AAPL,0.0013573692470221484,
2023-03-30,2023-03-30,AAPL,0.0013573692470221484,
2023-03-31,2023-03-31,AAPL,0.0013573692470221484,
2023-04-03,2023-04-03,AAPL,0.0013573692470221484,
2023-04-04,2023-04-04,AAPL,0.0013573692470221484,
2023-04-05,2023-04-05,AAPL,0.0013573692470221484,
2023-04-06,2023-04-06,AAPL,0.0013573692470221484,
2023-04-10,2023-04-10,AAPL,0.0013573692470221484,
2023-04-11,2023-04-11,AAPL,0.0013573692470221484,
2023-04-12,2023-04-12,AAPL,0.0013573692470221484,
2023-04-13,2023-04-13,AAPL,0.0013573692470221484,
2023-04-14,2023-04-14,AAPL,0.0013573692470221484,
2023-04-17,2023-04-17,AAPL,0.0013573692470221484,
2023-04-18,2023-04-18,AAPL,0.0013573692470221484,
2023-04-19,2023-04-19,AAPL,0.0013573692470221484,
2023-04-20,2023-04-20,AAPL,0.0013573692470221484,
2023-04-21,2023-04-21,AAPL,0.0013573692470221484,
2023-04-24,2023-04-24,AAPL,0.0013573692470221484,
2023-04-25,2023-04-25,AAPL,0.0013573692470221484,
2023-04-26,2023-04-26,AAPL,0.0013573692470221484,
2023-04-27,2023-04-27,AAPL,0.0013573692470221484,
2023-04-28,2023-04-28,AAPL,0.0013573692470221484,
2023-05-01,2023-05-01,AAPL,0.0013573692470221484,
2023-05-02,2023-05-02,AAPL,0.0013573692470221484,
2023-05-03,2023-05-03,AAPL,0.0013573692470221484,
2023-05-04,2023-05-04,AAPL,0.0013573692470221484,
2023-05-05,2023-05-05,AAPL,0.0013573692470221484,
2023-05-08,2023-05-08,AAPL,0.0013573692470221484,
2023-05-09,2023-05-09,AAPL,0.0013573692470221484,
2023-05-10,2023-05-10,AAPL,0.0013573692470221484,
2023-05-11,2023-05-11,AAPL,0.0013573692470221484,
2023-05-12,2023-05-12,AAPL,0.0013573692470221484,
2023-05-15,2023-05-15,AAPL,0.0013573692470221484,
2023-05-16,2023-05-16,AAPL,0.0013573692470221484,
2023-05-17,2023-05-17,AAPL,0.0013573692470221484,
2023-05-18,2023-05-18,AAPL,0.0013573692470221484,
2023-05-19,2023-05-19,AAPL,0.0013573692470221484,
2023-05-22,2023-05-22,AAPL,0.0013573692470221484,
2023-05-23,2023-05-23,AAPL,0.0013573692470221484,
2023-05-24,2023-05-24,AAPL,0.0013573692470221484,
2023-05-25,2023-05-25,AAPL,0.0013573692470221484,
2023-05-26,2023-05-26,AAPL,0.0013573692470221484,
2023-05-30,2023-05-30,AAPL,0.0013573692470221484,
2023-05-31,2023-05-31,AAPL,0.0013573692470221484,
2023-06-01,2023-06-01,AAPL,0.0013573692470221484,
2023-06-02,2023-06-02,AAPL,0.0013573692470221484,
2023-06-05,2023-06-05,AAPL,0.0013573692470221484,
2023-06-06,2023-06-06,AAPL,0.0013573692470221484,
2023-06-07,2023-06-07,AAPL,0.0013573692470221484,
2023-06-08,2023-06-08,AAPL,0.0013573692470221484,
2023-06-09,2023-06-09,AAPL,0.0013573692470221484,
2023-06-12,2023-06-12,AAPL,0.0013573692470221484,
2023-06-13,2023-06-13,AAPL,0.0013573692470221484,
2023-06-14,2023-06-14,AAPL,0.0013573692470221484,
2023-06-15,2023-06-15,AAPL,0.0013573692470221484,
2023-06-16,2023-06-16,AAPL,0.0013573692470221484,
2023-06-20,2023-06-20,AAPL,0.0013573692470221484,
2023-06-21,2023-06-21,AAPL,0.0013573692470221484,
2023-06-22,2023-06-22,AAPL,0.0013573692470221484,
2023-06-23,2023-06-23,AAPL,0.0013573692470221484,
2023-06-26,2023-06-26,AAPL,0.0013573692470221484,
2023-06-27,2023-06-27,AAPL,0.0013573692470221484,
2023-06-28,2023-06-28,AAPL,0.0013573692470221484,
2023-06-29,2023-06-29,AAPL,0.0013573692470221484,
2023-06-30,2023-06-30,AAPL,0.0013573692470221484,
2023-07-03,2023-07-03,AAPL,0.0013573692470221484,
2023-07-05,2023-07-05,AAPL,0.0013573692470221484,
2023-07-06,2023-07-06,AAPL,0.0013573692470221484,
2023-07-07,2023-07-07,AAPL,0.0013573692470221484,
2023-07-10,2023-07-10,AAPL,0.0013573692470221484,
2023-07-11,2023-07-11,AAPL,0.0013573692470221484,
2023-07-12,2023-07-12,AAPL,0.0013573692470221484,
2023-07-13,2023-07-13,AAPL,0.0013573692470221484,
2023-07-14,2023-07-14,AAPL,0.0013573692470221484,
2023-07-17,2023-07-17,AAPL,0.0013573692470221484,
2023-07-18,2023-07-18,AAPL,0.0013573692470221484,
2023-07-19,2023-07-19,AAPL,0.0013573692470221484,
2023-07-20,2023-07-20,AAPL,0.0013573692470221484,
2023-07-21,2023-07-21,AAPL,0.0013573692470221484,
2023-07-24,2023-07-24,AAPL,0.0013573692470221484,
2023-07-25,2023-07-25,AAPL,0.0013573692470221484,
2023-07-26,2023-07-26,AAPL,0.0013573692470221484,
2023-07-27,2023-07-27,AAPL,0.0013573692470221484,
2023-07-28,2023-07-28,AAPL,0.0013573692470221484,
