forecast_start_date,forecast_end_date,asset_id,mu,sigma
2021-06-17,2021-06-17,AAPL,0.0019225327995483058,0.01410144872726286
2021-06-18,2021-06-18,AAPL,0.0019225327995483058,0.014039961363099339
2021-06-21,2021-06-21,AAPL,0.0019225327995483058,0.014062321611699498
2021-06-22,2021-06-22,AAPL,0.0019225327995483058,0.014092996328442577
2021-06-23,2021-06-23,AAPL,0.0019225327995483058,0.014037680174825724
2021-06-24,2021-06-24,AAPL,0.0019225327995483058,0.013725598923876392
2021-06-25,2021-06-25,AAPL,0.0019225327995483058,0.013437952483433064
2021-06-28,2021-06-28,AAPL,0.0019225327995483058,0.013173381803237169
2021-06-29,2021-06-29,AAPL,0.0019225327995483058,0.013193646274113402
2021-06-30,2021-06-30,AAPL,0.0019225327995483058,0.013153945486468336
2021-07-01,2021-07-01,AAPL,0.0019225327995483058,0.012882285977209095
2021-07-02,2021-07-02,AAPL,0.0019225327995483058,0.012610199122500719
2021-07-06,2021-07-06,AAPL,0.0019225327995483058,0.013242618562566035
2021-07-07,2021-07-07,AAPL,0.0019225327995483058,0.013394819632480981
2021-07-08,2021-07-08,AAPL,0.0019225327995483058,0.013779190646069058
2021-07-09,2021-07-09,AAPL,0.0019225327995483058,0.01377216044212026
2021-07-12,2021-07-12,AAPL,0.0019225327995483058,0.013766370004800918
2021-07-13,2021-07-13,AAPL,0.0019225327995483058,0.013531547176615295
2021-07-14,2021-07-14,AAPL,0.0019225327995483058,0.013309685330163532
2021-07-15,2021-07-15,AAPL,0.0019225327995483058,0.014311900236927315
2021-07-16,2021-07-16,AAPL,0.0019225327995483058,0.014044953148792743
2021-07-19,2021-07-19,AAPL,0.0019225327995483058,0.014351659434187244
2021-07-20,2021-07-20,AAPL,0.0019225327995483058,0.015987821543747695
2021-07-21,2021-07-21,AAPL,0.0019225327995483058,0.01680149200724843
2021-07-22,2021-07-22,AAPL,0.0019225327995483058,0.016375444077018894
2021-07-23,2021-07-23,AAPL,0.0019225327995483058,0.016000939123956524
2021-07-26,2021-07-26,AAPL,0.0019225327995483058,0.015750302845688548
2021-07-27,2021-07-27,AAPL,0.0019225327995483058,0.015283105805054755
2021-07-28,2021-07-28,AAPL,0.0019225327995483058,0.01552008194334297
2021-07-29,2021-07-29,AAPL,0.0019225327995483058,0.01553797890720394
2021-07-30,2021-07-30,AAPL,0.0019225327995483058,0.01509899829106457
2021-08-02,2021-08-02,AAPL,0.0019225327995483058,0.014672760593942022
2021-08-03,2021-08-03,AAPL,0.0019225327995483058,0.014320525221600613
2021-08-04,2021-08-04,AAPL,0.0019225327995483058,0.014242086462926936
2021-08-05,2021-08-05,AAPL,0.0019225327995483058,0.013931042501344226
2021-08-06,2021-08-06,AAPL,0.0019225327995483058,0.013587456095169656
2021-08-09,2021-08-09,AAPL,0.0019225327995483058,0.01338606195482291
2021-08-10,2021-08-10,AAPL,0.0019225327995483058,0.013091438610356235
2021-08-11,2021-08-11,AAPL,0.0019225327995483058,0.012882374606019651
2021-08-12,2021-08-12,AAPL,0.0019225327995483058,0.01261000116254424
2021-08-13,2021-08-13,AAPL,0.0019225327995483058,0.01335963515835208
2021-08-16,2021-08-16,AAPL,0.0019225327995483058,0.013053409530062477
2021-08-17,2021-08-17,AAPL,0.0019225327995483058,0.013146671533901115
2021-08-18,2021-08-18,AAPL,0.0019225327995483058,0.013037705528044008
2021-08-19,2021-08-19,AAPL,0.0019225327995483058,0.014737586145261989
2021-08-20,2021-08-20,AAPL,0.0019225327995483058,0.014335510391697176
2021-08-23,2021-08-23,AAPL,0.0019225327995483058,0.014135332547132158
2021-08-24,2021-08-24,AAPL,0.0019225327995483058,0.013955556475437664
2021-08-25,2021-08-25,AAPL,0.0019225327995483058,0.013623549219313412
2021-08-26,2021-08-26,AAPL,0.0019225327995483058,0.01358643534753955
2021-08-27,2021-08-27,AAPL,0.0019225327995483058,0.013414204674679676
2021-08-30,2021-08-30,AAPL,0.0019225327995483058,0.013179749998952299
2021-08-31,2021-08-31,AAPL,0.0019225327995483058,0.014997268605255012
2021-09-01,2021-09-01,AAPL,0.0019225327995483058,0.014841280577655247
2021-09-02,2021-09-02,AAPL,0.0019225327995483058,0.014448234341100461
2021-09-03,2021-09-03,AAPL,0.0019225327995483058,0.014144595703778719
2021-09-07,2021-09-07,AAPL,0.0019225327995483058,0.013796532555087898
2021-09-08,2021-09-08,AAPL,0.0019225327995483058,0.013945701611460817
2021-09-09,2021-09-09,AAPL,0.0019225327995483058,0.013976487269192466
2021-09-10,2021-09-10,AAPL,0.0019225327995483058,0.013822704198077653
2021-09-13,2021-09-13,AAPL,0.0019225327995483058,0.016454279439507315
2021-09-14,2021-09-14,AAPL,0.0019225327995483058,0.015948459296465885
2021-09-15,2021-09-15,AAPL,0.0019225327995483058,0.0157723525164666
2021-09-16,2021-09-16,AAPL,0.0019225327995483058,0.015343640256611701
2021-09-17,2021-09-17,AAPL,0.0019225327995483058,0.014931141465565258
2021-09-20,2021-09-20,AAPL,0.0019225327995483058,0.015508058913365246
2021-09-21,2021-09-21,AAPL,0.0019225327995483058,0.016307850988223578
2021-09-22,2021-09-22,AAPL,0.0019225327995483058,0.01580771850272892
2021-09-23,2021-09-23,AAPL,0.0019225327995483058,0.01585417839067719
2021-09-24,2021-09-24,AAPL,0.0019225327995483058,0.0154321622884998
2021-09-27,2021-09-27,AAPL,0.0019225327995483058,0.014987651665300483
2021-09-28,2021-09-28,AAPL,0.0019225327995483058,0.014950548600906001
2021-09-29,2021-09-29,AAPL,0.0019225327995483058,0.016100116614055977
2021-09-30,2021-09-30,AAPL,0.0019225327995483058,0.015656322010567512
2021-10-01,2021-10-01,AAPL,0.0019225327995483058,0.015491245796357366
2021-10-04,2021-10-04,AAPL,0.0019225327995483058,0.0151312330238652
2021-10-05,2021-10-05,AAPL,0.0019225327995483058,0.01634600266924426
2021-10-06,2021-10-06,AAPL,0.0019225327995483058,0.016177343001237233
2021-10-07,2021-10-07,AAPL,0.0019225327995483058,0.015724739872267482
2021-10-08,2021-10-08,AAPL,0.0019225327995483058,0.015378372677148804
2021-10-11,2021-10-11,AAPL,0.0019225327995483058,0.014985517674611332
2021-10-12,2021-10-12,AAPL,0.0019225327995483058,0.014582623203431597
2021-10-13,2021-10-13,AAPL,0.0019225327995483058,0.014497867834930442
2021-10-14,2021-10-14,AAPL,0.0019225327995483058,0.014208840426904895
2021-10-15,2021-10-15,AAPL,0.0019225327995483058,0.014693637739387524
2021-10-18,2021-10-18,AAPL,0.0019225327995483058,0.014373157474350508
2021-10-19,2021-10-19,AAPL,0.0019225327995483058,0.014246213180392613
2021-10-20,2021-10-20,AAPL,0.0019225327995483058,0.014322324546189513
2021-10-21,2021-10-21,AAPL,0.0019225327995483058,0.013953423217220257
2021-10-22,2021-10-22,AAPL,0.0019225327995483058,0.01360514000449373
2021-10-25,2021-10-25,AAPL,0.0019225327995483058,0.013421797348745294
2021-10-26,2021-10-26,AAPL,0.0019225327995483058,0.013124508728242376
2021-10-27,2021-10-27,AAPL,0.0019225327995483058,0.012854320462542488
2021-10-28,2021-10-28,AAPL,0.0019225327995483058,0.012657805726830977
2021-10-29,2021-10-29,AAPL,0.0019225327995483058,0.013870804693883652
2021-11-01,2021-11-01,AAPL,0.0019225327995483058,0.01456820040467077
2021-11-02,2021-11-02,AAPL,0.0019225327995483058,0.014321441539556161
2021-11-03,2021-11-03,AAPL,0.0019225327995483058,0.014017163899690443
2021-11-04,2021-11-04,AAPL,0.0019225327995483058,0.013827548621012278
2021-11-05,2021-11-05,AAPL,0.0019225327995483058,0.013566291330091686
2021-11-08,2021-11-08,AAPL,0.0019225327995483058,0.013252177330282383
2021-11-09,2021-11-09,AAPL,0.0019225327995483058,0.01310839715621057
2021-11-10,2021-11-10,AAPL,0.0019225327995483058,0.012820330340889731
2021-11-11,2021-11-11,AAPL,0.0019225327995483058,0.013776967627174215
2021-11-12,2021-11-12,AAPL,0.0019225327995483058,0.013454244790429701
2021-11-15,2021-11-15,AAPL,0.0019225327995483058,0.013559116493535391
2021-11-16,2021-11-16,AAPL,0.0019225327995483058,0.013247400376073455
2021-11-17,2021-11-17,AAPL,0.0019225327995483058,0.013011358583998225
2021-11-18,2021-11-18,AAPL,0.0019225327995483058,0.01332023873520311
2021-11-19,2021-11-19,AAPL,0.0019225327995483058,0.014858616547447316
2021-11-22,2021-11-22,AAPL,0.0019225327995483058,0.015005897081291974
2021-11-23,2021-11-23,AAPL,0.0019225327995483058,0.014587947086184723
2021-11-24,2021-11-24,AAPL,0.0019225327995483058,0.014196211279718146
2021-11-26,2021-11-26,AAPL,0.0019225327995483058,0.013835445189955959
2021-11-29,2021-11-29,AAPL,0.0019225327995483058,0.016247485945320213
2021-11-30,2021-11-30,AAPL,0.0019225327995483058,0.0166373176670892
2021-12-01,2021-12-01,AAPL,0.0019225327995483058,0.01798155215154026
2021-12-02,2021-12-02,AAPL,0.0019225327995483058,0.017426709485913926
2021-12-03,2021-12-03,AAPL,0.0019225327995483058,0.01699004302580853
2021-12-06,2021-12-06,AAPL,0.0019225327995483058,0.01684730881564367
2021-12-07,2021-12-07,AAPL,0.0019225327995483058,0.017139010455082183
2021-12-08,2021-12-08,AAPL,0.0019225327995483058,0.018879391705578525
2021-12-09,2021-12-09,AAPL,0.0019225327995483058,0.019062036869199116
2021-12-10,2021-12-10,AAPL,0.0019225327995483058,0.018434428763747207
2021-12-13,2021-12-13,AAPL,0.0019225327995483058,0.019133871325171546
2021-12-14,2021-12-14,AAPL,0.0019225327995483058,0.019432124264643337
2021-12-15,2021-12-15,AAPL,0.0019225327995483058,0.018925887936625384
2021-12-16,2021-12-16,AAPL,0.0019225327995483058,0.019612650379205013
2021-12-17,2021-12-17,AAPL,0.0019225327995483058,0.021918365643857508
2021-12-20,2021-12-20,AAPL,0.0019225327995483058,0.021199686237479923
2021-12-21,2021-12-21,AAPL,0.0019225327995483058,0.020578755842041527
2021-12-22,2021-12-22,AAPL,0.0019225327995483058,0.020346975674402756
2021-12-23,2021-12-23,AAPL,0.0019225327995483058,0.01992594540001286
2021-12-27,2021-12-27,AAPL,0.0019225327995483058,0.019205800150111453
2021-12-28,2021-12-28,AAPL,0.0019225327995483058,0.019370624583586387
2021-12-29,2021-12-29,AAPL,0.0019225327995483058,0.018792004587558274
2021-12-30,2021-12-30,AAPL,0.0019225327995483058,0.018137412230000847
2021-12-31,2021-12-31,AAPL,0.0019225327995483058,0.017667190658943583
2022-01-03,2022-01-03,AAPL,0.0019225327995483058,0.017139904671684938
2022-01-04,2022-01-04,AAPL,0.0019225327995483058,0.017708729182375073
2022-01-05,2022-01-05,AAPL,0.0019225327995483058,0.017562352032634197
2022-01-06,2022-01-06,AAPL,0.0019225327995483058,0.018634829696109696
2022-01-07,2022-01-07,AAPL,0.0019225327995483058,0.018671150953209002
2022-01-10,2022-01-10,AAPL,0.0019225327995483058,0.018021527192735646
2022-01-11,2022-01-11,AAPL,0.0019225327995483058,0.0174162242098168
2022-01-12,2022-01-12,AAPL,0.0019225327995483058,0.01731021739906136
2022-01-13,2022-01-13,AAPL,0.0019225327995483058,0.016742752089547473
2022-01-14,2022-01-14,AAPL,0.0019225327995483058,0.017163539699904685
2022-01-18,2022-01-18,AAPL,0.0019225327995483058,0.016626459017530106
2022-01-19,2022-01-19,AAPL,0.0019225327995483058,0.017048795590373544
2022-01-20,2022-01-20,AAPL,0.0019225327995483058,0.017616013928609817
2022-01-21,2022-01-21,AAPL,0.0019225327995483058,0.017346321794308797
2022-01-24,2022-01-24,AAPL,0.0019225327995483058,0.017235643778957175
2022-01-25,2022-01-25,AAPL,0.0019225327995483058,0.016771773052494072
2022-01-26,2022-01-26,AAPL,0.0019225327995483058,0.016627740612730844
2022-01-27,2022-01-27,AAPL,0.0019225327995483058,0.01611600533825174
2022-01-28,2022-01-28,AAPL,0.0019225327995483058,0.01567779730396217
2022-01-31,2022-01-31,AAPL,0.0019225327995483058,0.02377626051730982
2022-02-01,2022-02-01,AAPL,0.0019225327995483058,0.02374391990775942
2022-02-02,2022-02-02,AAPL,0.0019225327995483058,0.022814678198139225
2022-02-03,2022-02-03,AAPL,0.0019225327995483058,0.021967152786362278
2022-02-04,2022-02-04,AAPL,0.0019225327995483058,0.02171230969338189
2022-02-07,2022-02-07,AAPL,0.0019225327995483058,0.02090610862673892
2022-02-08,2022-02-08,AAPL,0.0019225327995483058,0.02019167636765668
2022-02-09,2022-02-09,AAPL,0.0019225327995483058,0.01995411236908503
2022-02-10,2022-02-10,AAPL,0.0019225327995483058,0.019303113772325554
2022-02-11,2022-02-11,AAPL,0.0019225327995483058,0.019842218203176314
2022-02-14,2022-02-14,AAPL,0.0019225327995483058,0.020029345392634474
2022-02-15,2022-02-15,AAPL,0.0019225327995483058,0.01929802860272598
2022-02-16,2022-02-16,AAPL,0.0019225327995483058,0.019467614108882668
2022-02-17,2022-02-17,AAPL,0.0019225327995483058,0.01878999317828057
2022-02-18,2022-02-18,AAPL,0.0019225327995483058,0.019176880895238214
2022-02-22,2022-02-22,AAPL,0.0019225327995483058,0.018742989877934765
2022-02-23,2022-02-23,AAPL,0.0019225327995483058,0.018851839515343402
2022-02-24,2022-02-24,AAPL,0.0019225327995483058,0.019668492227068405
2022-02-25,2022-02-25,AAPL,0.0019225327995483058,0.019369888965138145
2022-02-28,2022-02-28,AAPL,0.0019225327995483058,0.018912132199108648
2022-03-01,2022-03-01,AAPL,0.0019225327995483058,0.01824648404468348
2022-03-02,2022-03-02,AAPL,0.0019225327995483058,0.017994561543795154
2022-03-03,2022-03-03,AAPL,0.0019225327995483058,0.018096160242652384
2022-03-04,2022-03-04,AAPL,0.0019225327995483058,0.01751110034271145
2022-03-07,2022-03-07,AAPL,0.0019225327995483058,0.017793476021358563
2022-03-08,2022-03-08,AAPL,0.0019225327995483058,0.01852969576539133
2022-03-09,2022-03-09,AAPL,0.0019225327995483058,0.01825780582748716
2022-03-10,2022-03-10,AAPL,0.0019225327995483058,0.019753205482434703
2022-03-11,2022-03-11,AAPL,0.0019225327995483058,0.0205881247709493
2022-03-14,2022-03-14,AAPL,0.0019225327995483058,0.021008804367439633
2022-03-15,2022-03-15,AAPL,0.0019225327995483058,0.021626309220098755
2022-03-16,2022-03-16,AAPL,0.0019225327995483058,0.02210436302027005
2022-03-17,2022-03-17,AAPL,0.0019225327995483058,0.0224707539143405
2022-03-18,2022-03-18,AAPL,0.0019225327995483058,0.021633620120328947
2022-03-21,2022-03-21,AAPL,0.0019225327995483058,0.021428908120217437
2022-03-22,2022-03-22,AAPL,0.0019225327995483058,0.02069314487707645
2022-03-23,2022-03-23,AAPL,0.0019225327995483058,0.020561149442482784
2022-03-24,2022-03-24,AAPL,0.0019225327995483058,0.019871244068647903
2022-03-25,2022-03-25,AAPL,0.0019225327995483058,0.019947700685119165
2022-03-28,2022-03-28,AAPL,0.0019225327995483058,0.019226877700903363
2022-03-29,2022-03-29,AAPL,0.0019225327995483058,0.018561286509573314
2022-03-30,2022-03-30,AAPL,0.0019225327995483058,0.01850630368249081
2022-03-31,2022-03-31,AAPL,0.0019225327995483058,0.018013352575607332
2022-04-01,2022-04-01,AAPL,0.0019225327995483058,0.01819224449975619
2022-04-04,2022-04-04,AAPL,0.0019225327995483058,0.017597097317472346
2022-04-05,2022-04-05,AAPL,0.0019225327995483058,0.017992853430341592
2022-04-06,2022-04-06,AAPL,0.0019225327995483058,0.018267960825886005
2022-04-07,2022-04-07,AAPL,0.0019225327995483058,0.018474295914651866
2022-04-08,2022-04-08,AAPL,0.0019225327995483058,0.017834787042407513
2022-04-11,2022-04-11,AAPL,0.0019225327995483058,0.017631971607625356
2022-04-12,2022-04-12,AAPL,0.0019225327995483058,0.018576358483366334
2022-04-13,2022-04-13,AAPL,0.0019225327995483058,0.018116098496538988
2022-04-14,2022-04-14,AAPL,0.0019225327995483058,0.01792393232629956
2022-04-18,2022-04-18,AAPL,0.0019225327995483058,0.01933253793306768
2022-04-19,2022-04-19,AAPL,0.0019225327995483058,0.018662306423108933
2022-04-20,2022-04-20,AAPL,0.0019225327995483058,0.018308267580490516
2022-04-21,2022-04-21,AAPL,0.0019225327995483058,0.017696456477164176
2022-04-22,2022-04-22,AAPL,0.0019225327995483058,0.017201014635624935
2022-04-25,2022-04-25,AAPL,0.0019225327995483058,0.018466748544640213
2022-04-26,2022-04-26,AAPL,0.0019225327995483058,0.017874748079686004
2022-04-27,2022-04-27,AAPL,0.0019225327995483058,0.02024902557467665
2022-04-28,2022-04-28,AAPL,0.0019225327995483058,0.019525770884723025
2022-04-29,2022-04-29,AAPL,0.0019225327995483058,0.022132694510562666
2022-05-02,2022-05-02,AAPL,0.0019225327995483058,0.023674456287141613
2022-05-03,2022-05-03,AAPL,0.0019225327995483058,0.022735737666233508
2022-05-04,2022-05-04,AAPL,0.0019225327995483058,0.021947462201608956
2022-05-05,2022-05-05,AAPL,0.0019225327995483058,0.023584236226903837
2022-05-06,2022-05-06,AAPL,0.0019225327995483058,0.027458147745903952
2022-05-09,2022-05-09,AAPL,0.0019225327995483058,0.0263248049104744
2022-05-10,2022-05-10,AAPL,0.0019225327995483058,0.02695414013420291
2022-05-11,2022-05-11,AAPL,0.0019225327995483058,0.02611792068988287
2022-05-12,2022-05-12,AAPL,0.0019225327995483058,0.028929013194799263
2022-05-13,2022-05-13,AAPL,0.0019225327995483058,0.02877289434366789
2022-05-16,2022-05-16,AAPL,0.0019225327995483058,0.028718085586019963
2022-05-17,2022-05-17,AAPL,0.0019225327995483058,0.027715274877775746
2022-05-18,2022-05-18,AAPL,0.0019225327995483058,0.027300914480270593
2022-05-19,2022-05-19,AAPL,0.0019225327995483058,0.030519348512108583
2022-05-20,2022-05-20,AAPL,0.0019225327995483058,0.030076543566391476
2022-05-23,2022-05-23,AAPL,0.0019225327995483058,0.028793955646559198
2022-05-24,2022-05-24,AAPL,0.0019225327995483058,0.029434465104621155
2022-05-25,2022-05-25,AAPL,0.0019225327995483058,0.028754615800631208
2022-05-26,2022-05-26,AAPL,0.0019225327995483058,0.02754237625013324
2022-05-27,2022-05-27,AAPL,0.0019225327995483058,0.02700841162533881
2022-05-31,2022-05-31,AAPL,0.0019225327995483058,0.02792061335522232
2022-06-01,2022-06-01,AAPL,0.0019225327995483058,0.0268233072465458
2022-06-02,2022-06-02,AAPL,0.0019225327995483058,0.025724119377498838
2022-06-03,2022-06-03,AAPL,0.0019225327995483058,0.024996796789294323
2022-06-06,2022-06-06,AAPL,0.0019225327995483058,0.026345993439977636
2022-06-07,2022-06-07,AAPL,0.0019225327995483058,0.025277124858322283
2022-06-08,2022-06-08,AAPL,0.0019225327995483058,0.024614523437468477
2022-06-09,2022-06-09,AAPL,0.0019225327995483058,0.023698380850548685
2022-06-10,2022-06-10,AAPL,0.0019225327995483058,0.02493956656915259
2022-06-13,2022-06-13,AAPL,0.0019225327995483058,0.02630490469611222
2022-06-14,2022-06-14,AAPL,0.0019225327995483058,0.027448219032433042
2022-06-15,2022-06-15,AAPL,0.0019225327995483058,0.026335652382839702
2022-06-16,2022-06-16,AAPL,0.0019225327995483058,0.025722289669519935
2022-06-17,2022-06-17,AAPL,0.0019225327995483058,0.027092617077407764
2022-06-21,2022-06-21,AAPL,0.0019225327995483058,0.026096612993294185
2022-06-22,2022-06-22,AAPL,0.0019225327995483058,0.026367363712373342
2022-06-23,2022-06-23,AAPL,0.0019225327995483058,0.02532903930636012
2022-06-24,2022-06-24,AAPL,0.0019225327995483058,0.02486906295321535
2022-06-27,2022-06-27,AAPL,0.0019225327995483058,0.02462802417943382
2022-06-28,2022-06-28,AAPL,0.0019225327995483058,0.023642459285637955
2022-06-29,2022-06-29,AAPL,0.0019225327995483058,0.02425825960583981
2022-06-30,2022-06-30,AAPL,0.0019225327995483058,0.023478413116966988
2022-07-01,2022-07-01,AAPL,0.0019225327995483058,0.023181642523450834
2022-07-05,2022-07-05,AAPL,0.0019225327995483058,0.022598088844329355
2022-07-06,2022-07-06,AAPL,0.0019225327995483058,0.02219698462539523
2022-07-07,2022-07-07,AAPL,0.0019225327995483058,0.021440918236071752
2022-07-08,2022-07-08,AAPL,0.0019225327995483058,0.021467242850812904
2022-07-11,2022-07-11,AAPL,0.0019225327995483058,0.02066616504971472
2022-07-12,2022-07-12,AAPL,0.0019225327995483058,0.020398074655553825
2022-07-13,2022-07-13,AAPL,0.0019225327995483058,0.019689284299163903
2022-07-14,2022-07-14,AAPL,0.0019225327995483058,0.019015382509159
2022-07-15,2022-07-15,AAPL,0.0019225327995483058,0.01901208744187041
2022-07-18,2022-07-18,AAPL,0.0019225327995483058,0.018518902775157407
2022-07-19,2022-07-19,AAPL,0.0019225327995483058,0.018881216326083944
2022-07-20,2022-07-20,AAPL,0.0019225327995483058,0.019402692743990507
2022-07-21,2022-07-21,AAPL,0.0019225327995483058,0.01896617549198355
2022-07-22,2022-07-22,AAPL,0.0019225327995483058,0.01863774369104248
2022-07-25,2022-07-25,AAPL,0.0019225327995483058,0.018190144013566178
2022-07-26,2022-07-26,AAPL,0.0019225327995483058,0.017746182317215052
